8.732736405631603971e-02 4.217023167963597885e+00 4.669728355644153339e+00 5.482433714198566843e-01 6.576892322341911346e+00 3.222628922915207195e-01 -2.156453826009346209e+00 2.775622781464444522e+00 6.879615656229942644e+00 4.589926496673747414e-01 4.168413118489313063e-01 5.373698314916243390e+00 -6.797300393082734808e-03 -1.508778612802851971e+00 5.566995311684012293e+00 2.822845023049814994e+00 3.661831642500648964e+00 1.426689669402917859e+00
1.025688663293303993e+00 2.358662858277595031e+00 3.747041423857897069e+00 1.375743504404124629e+00 4.637124203602260408e+00 9.417317166573458964e-01 3.213978944084570077e+00 9.401913418534703082e-01 4.952239662365184536e+00 8.327952434452601249e-01 9.545707604683482117e-01 1.551297123999780370e+00 1.206626519627619798e+00 2.737416471617640568e+00 4.334077087459073496e+00 1.449189874171420644e+00 3.760940549649061992e+00 1.561606982924615972e+00
6.008255150970213121e-01 1.732476042707310482e+00 1.517106197760791808e+00 2.732360944491044386e+00 3.266620879019781043e+00 1.913952829821275570e+00 5.522584923314763472e+00 2.694637619914831972e-01 2.159357750254751629e+00 7.504511431293622303e-01 1.762638467156303623e-01 1.891939604532786534e+00 2.122005328747525787e+00 2.335777273890159655e+00 1.969031607459932998e+00 6.509926312629530365e-01 1.924759357896079326e+00 1.610192160725817667e-01
7.531399380058583226e-01 4.469752548862626185e+00 1.731811919035801672e+00 2.040627934978350488e+00 2.964064059064680734e+00 -4.015994243070397096e-01 2.746634812775675005e+00 1.363354214324874025e+00 4.591727422420587956e+00 3.834154504255180562e-01 4.333014682021480435e-01 3.455520322712309245e+00 1.319327730061124138e+00 1.615353744379892875e+00 4.252244929521838301e+00 2.736162176089969478e+00 3.834916492025152834e+00 1.444081230739185040e+00
4.312245804604359356e-01 9.700301558599141449e-01 4.939924323642846282e+00 1.134216520273259032e+00 4.878617092784081954e+00 2.411066840709027659e+00 4.292149538361346828e+00 2.842013824139830724e+00 4.604529670862270940e+00 2.215642910258269760e-01 2.628344859845562986e+00 4.000027598089421765e-01 1.280912615047948178e+00 4.057646516915261792e+00 3.135420091065608705e+00 2.043790136683048819e-01 2.107678513923511243e+00 8.390159854178481647e-01
2.465893798612574794e-01 3.272477698710575478e+00 2.039177508230556768e+00 1.129205061336850502e+00 2.796689647091728403e+00 1.209728353213096019e+00 3.552033927460961138e+00 1.666812520555271071e+00 4.938988283364387222e+00 4.788788394567740081e-01 1.422002396013663850e+00 1.656704916455087329e+00 1.159825487705596903e+00 -2.144635629206712857e-01 2.978829245569383222e+00 1.444159250742720335e+00 2.939444327583862648e+00 3.260155036711875898e-01
-1.904809603807236240e-01 3.419604992379935648e+00 3.032875948911557984e+00 2.167729541279372896e+00 4.226139904088862309e+00 -3.511944483102994452e-01 2.864850042785754614e+00 1.177496323005294609e+00 2.524189095789591608e+00 2.069583581978510778e-01 3.161442617332467231e-01 5.611951523071026848e+00 2.437448473153356332e+00 1.781485632765502647e-01 5.405106892911636152e+00 9.420081780731093257e-01 3.470724282567985153e+00 9.675033689130315695e-01
-2.882457653643378803e-01 1.643128393660474140e+00 2.770141929480910203e+00 1.839939442430780669e+00 2.992747387250938473e+00 -9.286806808962898563e-01 5.497025294059540101e+00 2.068366038051485667e+00 5.090422720090239217e+00 7.131356132067433462e-01 4.932407389570747647e-01 -1.399294596258234989e-03 1.119000745342271674e+00 2.164173245977917937e+00 2.819566984389939357e+00 1.585195598749142842e+00 1.909900991451429331e+00 1.151791869295288873e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441067964310327465e-01 4.370815198980051441e+00 4.135682054799032947e+00 6.726924440118123849e-01 3.985770131975219677e+00 8.269416681630861743e-02 3.454594014974335270e+00 1.790659005744464682e+00 4.529979818222134469e+00 6.089351843142629811e-02 2.138058324308413027e+00 -4.758193871332849767e-01 7.840963534224200115e-01 2.472926443983001210e+00 4.176296244186066708e+00 3.864902045099438244e+00 4.262927897435375257e+00 1.052496817074194846e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.661908376039191976e-02 4.673273039928953487e+00 3.595462981130981728e+00 1.789894782607490020e+00 3.985709897524869039e+00 8.480590810282112590e-01 1.875849422699428892e+00 1.399695679495056799e+00 2.113130419069127797e+00 2.794588217888850923e-01 1.608256405031854408e+00 4.060307541814100141e+00 1.759435053782779201e+00 4.942541947089766352e-01 5.406034021564080305e+00 2.476746271857310777e+00 4.104535533029207706e+00 1.659929310572330952e+00
1.030583550016155758e+00 1.479074264821835794e+00 1.753127052315454737e+00 2.026297834551417321e+00 6.651394730545194534e-02 3.373738834198756753e-01 6.621217626573541182e+00 6.521461516312243578e-01 5.807818360487149612e+00 8.596808699981991486e-01 2.248164965653155711e+00 3.246607188545261868e-01 1.940616479109587289e-01 4.197998507813036184e+00 2.801930661146806445e-01 7.806089966950359171e-01 9.052751500591498246e-01 -1.198943695379421220e-01
-1.746377084416274594e-01 3.558964033366565083e+00 1.891042541036027425e+00 3.331175883023014705e+00 5.324474880985808900e-01 2.454149396612333722e-01 6.827012668497000725e+00 1.575394546046009037e+00 1.177662272044899927e+00 1.054988664033335244e+00 1.237571803338863630e+00 4.973466346386040016e+00 1.722872454330502956e+00 2.541251367759072899e+00 2.673031082647634005e+00 -7.230239290074477188e-01 1.637846438654690928e+00 3.613548534531808853e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.125294070578458705e-01 2.012571938070618405e+00 3.241876563828111735e+00 2.761341407334595655e+00 2.769032183044972673e+00 -5.640696004955495502e-01 3.589769537196671134e+00 1.774092208215615418e+00 4.335970142381985859e+00 1.451614830172195392e+00 4.900990163765401864e-01 3.015296570314598412e+00 2.279501919564402013e-01 1.551248512676101976e+00 3.355884669100333895e+00 3.759443293493502369e-01 1.604872120892625542e+00 1.239680021928044829e+00
2.870545642177671497e-01 3.312452057303517439e+00 1.354308118778306369e+00 2.364435065320260154e+00 2.565120934041176803e-01 -1.939982504151973597e-01 4.791325350498857993e+00 2.236024303656125312e-01 5.918826833541833032e+00 5.528586550406486833e-01 5.331734956343942011e-01 2.739450312017226441e-01 1.527874044015829602e+00 2.680994698246008223e+00 9.909949114742315768e-01 4.113125932147695174e+00 2.581309569927511482e+00 7.350265604599949265e-01
9.840480746493796005e-01 2.353996189108764625e+00 1.973559962828469239e+00 2.763152725988570868e+00 4.337244709490527761e+00 2.103093568698726656e+00 3.750614145887262385e+00 1.246157565598691175e+00 2.628123634513467088e+00 1.358411782389786326e+00 3.751347281852411286e-01 2.881778183996648757e+00 2.405290993530948107e+00 1.716007399044016779e+00 3.129255702188466604e+00 1.233349259355739802e+00 2.430070022795996376e+00 9.764576082584311978e-01
3.576724384180819949e-01 2.488089973100902963e+00 2.891747797732465930e+00 2.727156132153582657e+00 4.667470402892274883e+00 2.559383564061050165e-01 3.051034656522183308e+00 1.139252983680284492e+00 4.828080357929465549e+00 1.035807101969787869e+00 9.776367049830758660e-01 -2.848884419469167040e-01 3.960085506474389505e-01 3.721616054759917080e+00 2.287195121448196033e+00 2.145342695994869597e+00 2.778980577824469389e+00 8.565294730479801055e-01
-2.735455554283137691e-01 7.123487641505358070e+00 6.953905032233667072e-01 3.622395851318377602e+00 1.183422986396774013e+00 -4.972250027214831225e-01 4.208082907666500283e+00 2.396400621241082440e+00 2.884468410797524474e+00 6.256340653425331855e-01 1.465890144386836180e+00 5.355341493443789957e+00 8.173580787403088577e-01 1.571157499104801847e+00 5.575407872292911904e+00 1.712991537132789288e+00 5.198625120235546682e+00 8.746141024420550636e-01
