2.385757833744972800e-01 4.318769376360327428e+00 2.290909127394606504e+00 2.235017313306052689e+00 4.297277848735761019e+00 4.746963213968723450e-01 3.828821123042604579e+00 2.334733808616791251e+00 2.836267002892920441e+00 3.808795919714194622e-01 1.019654524495891668e+00 1.810024185682158615e+00 1.812076364006269813e+00 1.990253442907222059e+00 2.970411290622898548e+00 3.970992945345887648e+00 3.906084559139035406e+00 1.367293569863547775e+00
6.560372880540307206e-01 2.149911271155634296e+00 8.366777257284362390e-01 1.633437822959176167e+00 -4.085055019158465028e-01 1.552571681248805957e+00 7.221410638383226832e+00 -1.893009975798838618e-02 1.918864847434618603e+00 7.768874483213762394e-01 5.696832276922046967e-01 3.262353737515174323e+00 1.348005171283488124e-01 2.932379418459014619e+00 1.770583039843331541e+00 1.618371851601318800e+00 1.736175928429747106e+00 3.382644661605256342e-01
1.014180016055242217e-01 -9.705562652347214658e-02 5.066401363012050574e+00 1.199786954371061531e+00 3.636801725893963333e+00 9.004306479841179822e-01 3.732224018385820852e+00 1.145245884712139617e+00 5.373320652366310846e+00 4.756653351127921314e-01 7.856267460516224155e-01 2.002602760564681894e+00 1.189994539821572772e+00 2.872770138936969087e+00 1.314143059566160732e+00 4.692404312064090144e-01 1.363227273169331788e+00 8.412478213705082419e-01
2.605459328231833904e-01 6.783195929287493264e-01 4.917074873254957623e+00 8.314495039240995533e-01 6.258990783496715338e+00 -3.325496212120637729e-01 3.079515462325744135e+00 2.262810391135666510e+00 7.054601656500368634e+00 3.945969911836790245e-01 1.512687818148678476e+00 1.307006602347657420e+00 1.983660834162986053e-01 2.510374354935922980e+00 3.697669768761706610e+00 6.213637011096815321e-01 2.387172472559309089e+00 1.591421702182316933e+00
1.416432685145153740e-03 1.981102641106954332e+00 3.916927060117719073e+00 1.776620248459524154e+00 5.556626469433380677e+00 6.993804228884015206e-01 4.526918920172922967e+00 2.434645182515817741e+00 3.614740937372840524e+00 5.361965120028954201e-01 1.770338607131486386e+00 1.942433340513115336e+00 3.123999562197105062e-02 2.829166862216692557e+00 3.612729120634018631e+00 7.436814759530411267e-01 3.047527988577396041e+00 1.671811670435663810e+00
3.503595950797138148e-01 3.798470966524226888e+00 2.486043439724653581e+00 1.713603779314883724e+00 5.491574796295694227e+00 -7.194943048041424483e-01 3.586161911174095884e+00 2.902697062143257067e+00 2.168205609319187044e+00 8.746648969783454852e-01 2.462312988508028599e+00 7.418614785338488726e-01 1.383810017409160098e+00 1.811794594277915449e+00 3.987000069966677884e+00 2.623899228789938309e+00 4.436812160963826024e+00 1.015271980771290217e+00
2.821134909640897748e-01 5.193198197614619538e+00 4.128778496641136719e+00 1.498849522608465490e+00 6.076494080219329241e+00 -4.688524181646639977e-01 -1.760612079137457098e+00 2.942303155156256622e+00 8.241095094298756862e+00 2.968352638192882087e-01 1.328963953279172827e+00 1.779767757748125678e+00 2.346928163407838941e+00 8.888530390505113010e-02 6.121101524825022899e+00 2.842487115289720201e+00 4.620180986317143024e+00 1.267672378292188151e+00
-2.422154445760786312e-01 3.529624286280234280e+00 2.961143922635477210e+00 8.769771255985797653e-01 3.765298800634871323e+00 2.138882244666718169e+00 2.434923533947095819e+00 1.402766870501423124e+00 5.817253131004677336e+00 3.587132780972690504e-01 -2.538792256463660024e-01 7.603897407358475302e-01 1.208330503113112186e+00 -7.390764151822792893e-01 3.096676524358198623e+00 2.389168619395175330e+00 2.937757842460892999e+00 1.979947765089420164e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.696817093381428165e-01 5.274591872354951860e+00 1.864453864642630743e+00 1.644867383681092310e+00 1.362252761505894361e+00 6.844779961869190688e-01 1.241222703931466276e+00 3.609860721807440331e+00 5.277618121023137654e+00 3.045741846065603275e-01 1.234166766919962521e+00 9.737737528677107290e-01 1.823150064325673503e+00 1.382549350423840639e+00 3.329130799014027531e+00 4.271721528616409636e+00 4.552201655921833456e+00 9.170772153954519501e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.932026290935206281e-01 4.282713672252119075e+00 2.556107473547935882e+00 1.485626132768251395e+00 1.861791302893180733e+00 7.170792248435522431e-01 2.692836964588600335e+00 1.658581783839517154e+00 4.617041480718877544e+00 7.067351487158191059e-01 9.573043478594774891e-01 1.230238485828982542e+00 1.373606902900606386e+00 1.292690433211912460e+00 3.277407255969995159e+00 3.886582646953467890e+00 3.124841643401751856e+00 1.697270863780588446e+00
1.825086829851784997e-01 4.103628537475188520e-01 3.538131448440784865e+00 1.475249493478457241e+00 2.935620085804988122e+00 1.834538475979094363e+00 5.230515358208545074e+00 5.984942224056727378e-01 5.863916650586167734e+00 6.256877280918671236e-01 1.151413768400309623e+00 7.666746082988392663e-01 7.135784114255352417e-01 2.613078739039592868e+00 1.231274254413968761e+00 2.712571543968380627e-01 9.454856138228734386e-01 8.108122530614844115e-01
1.940330076527449210e-01 5.173079585660501856e+00 1.242351680805586556e+00 2.950664737020080253e+00 4.632107834668627078e+00 8.731525782328666829e-02 3.307914431142213285e+00 2.836252170673664974e+00 1.024564653041242002e+00 1.234699695972782729e+00 1.374603660788799919e+00 1.478932982902759763e+00 1.088604345027725850e+00 1.360306969810045619e+00 5.472353883855065604e+00 1.783816175010603633e+00 4.698081627919193259e+00 1.163433250217188464e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.595282842917323807e-01 3.815773812707332624e+00 3.346351224040316819e+00 1.055503921305477544e+00 3.240380447725670354e+00 -2.245871784459171905e-01 1.611945368173387738e+00 1.756316431227068042e+00 4.903856470953829039e+00 8.095111692610069687e-01 2.896147135250786708e-01 6.244857765714984410e+00 1.305895416185452129e+00 2.790948402831542885e-01 5.945597946801027156e+00 1.145690337104168677e+00 2.714912001586926138e+00 1.174293934539736517e+00
2.121553171277096306e-01 4.226108321007640001e+00 2.072775115807558688e+00 1.698902754158324813e+00 3.040351222738800985e+00 -1.212436344493713625e-01 6.339055274652556804e+00 1.210435085526734733e+00 2.602476830967640264e+00 3.225798725573807979e-01 1.073251937540950607e+00 4.513208262498464407e+00 1.426152735397669069e+00 1.962904969488555640e+00 4.449751172778235286e+00 2.835777413111736145e+00 3.023287739993215872e+00 1.133591913796448303e+00
3.719173381234734954e-01 1.774601133817997889e+00 3.395259818355551129e+00 1.466086795705010548e-01 3.272108198914581489e+00 7.255573376850839029e-01 3.867169128681022805e+00 9.675052721834281888e-01 7.957526831842558934e+00 2.914476640594462209e-01 1.537609580159746914e+00 1.712627287371306650e+00 -4.410525642126920665e-01 9.737572763433985923e-01 3.014170558334102079e+00 1.923378096504143375e+00 1.492516465613704435e+00 -1.532406007772365575e-01
1.722869462818318875e-01 1.464956314422211969e+00 1.752111790585414441e+00 1.849949333824222775e+00 2.638107394211395729e+00 1.760476508549882579e+00 3.100193523148623065e+00 1.549700298738173609e-01 3.953953804954642326e+00 8.522159860679732191e-01 -2.242742551475287172e-01 1.424019702272895538e+00 1.011350304948152923e+00 3.300623139497945724e-01 7.930898715976667512e-01 2.250588598931795303e+00 1.570512118574345362e+00 8.255415868420254988e-01
1.024614973213205799e-01 5.635104971175755040e+00 4.874872602964130941e-01 4.172088246112202192e+00 4.234168319639911360e+00 4.952416792209949348e-01 3.160899485414220056e+00 1.371853535946722324e+00 -8.790517096938512687e-01 1.270909012262652293e+00 6.416991134636302885e-01 2.483406682747782757e+00 2.524886588815280053e+00 1.705258366530916003e+00 5.169058258076716150e+00 2.729465869715647308e+00 4.322676724811815419e+00 7.212686787615495421e-01
4.369039543436374351e-01 2.621125168517353998e+00 4.281141492194430853e+00 2.415314219147353558e+00 4.268799062650986187e+00 2.885845806044264744e-02 2.127081990760506525e+00 1.490052288704079908e+00 5.832318256079041419e+00 5.469750650541462811e-01 1.222937832108544232e+00 2.042521954842499987e+00 2.286361351088662897e+00 9.200006343150883836e-01 3.293704569353057110e+00 1.417248751443712651e+00 3.083805042045714817e+00 1.270051279392887311e+00
1.644205224868056647e-01 5.671907258564453436e+00 -7.515477736036589862e-01 3.081169239338172439e+00 4.102375034120041342e+00 -1.162704058631899018e-01 4.977007190036315087e+00 1.441718077908277440e+00 7.095262429340879473e-01 6.171767756080821510e-01 1.949074400154222619e-01 4.481107362960619511e+00 2.094010158697890756e+00 2.147667614382182677e+00 6.425381351408035790e+00 3.051430599792462672e+00 3.196229961726113622e+00 8.390506188180981706e-01
3.083783574977541631e-02 5.290416176081276234e+00 8.017500097397518566e-01 2.802278926691472716e+00 2.244979364295054847e+00 -1.515389274314574153e-01 4.512074055110637971e+00 5.785078876109835955e-01 9.905750766563964360e-01 5.774299240048991200e-01 2.516289021161942641e-01 2.770290213493460385e+00 1.923314431872782615e+00 2.668579786007919896e+00 3.488052064431114374e+00 3.259217838513112309e+00 3.536017102416975089e+00 7.959110031412939268e-01
3.948898982822436898e-01 3.483263880858856520e+00 2.772745845981168245e+00 2.626836846105636614e+00 1.960796704330615814e+00 -2.510146319093664591e-01 5.633238830940731745e+00 2.439340442801643860e+00 2.605146362117906289e+00 3.187707007895352329e-01 7.171280392863166320e-01 6.454203392179739929e+00 1.079505813232614075e+00 1.093594646329552056e+00 3.503919727153455455e+00 1.346489975722461097e+00 2.892825913366372514e+00 8.227794325120266761e-01
3.869472095152317465e-02 3.000003630348740291e+00 6.203907869645848561e-02 3.601985147653164798e+00 7.386509535958958317e-01 -6.586689491428825427e-01 6.092642053865760410e+00 6.364885393824679660e-01 2.439431907972201330e+00 9.317227416847341237e-01 5.867562928212498585e-01 2.482167614578819848e+00 2.016992948921749296e+00 2.830603466248658773e+00 2.783226456538590021e+00 1.315399305555032372e+00 1.526895224224175118e+00 4.899721313184893789e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
