7.354947968697295169e-01 3.903051038216488244e+00 4.567928234161724887e+00 3.319896456897393766e-01 2.772504286654548178e+00 1.326997836060765934e+00 7.973897532028443313e-01 2.179780598986954754e+00 8.955758455448274091e+00 2.381808486907640784e-02 1.727150587635395640e+00 1.224813732574984160e+00 5.660681200431275789e-02 1.873821203919988188e+00 2.530593009541545424e+00 3.680402611736419694e+00 3.492317057373897526e+00 9.865463145302144632e-01
5.090842779388157213e-01 3.923481588469192261e+00 2.324644555222048936e+00 1.322975244623113555e+00 4.935726288209442814e+00 -6.755495354874336833e-01 4.903829503722423766e+00 2.554593661868651555e+00 2.270050351229325525e+00 4.795386175518528971e-01 1.026638254528464467e+00 1.399818006715373597e+00 6.588175342840324467e-01 1.713364494352188405e+00 4.338865566967293752e+00 2.324677208119941607e+00 4.668436219062831682e+00 1.144911736716543116e+00
6.148082739896528620e-02 1.395298091032797672e+00 3.549243302248743959e+00 1.627537190154788371e+00 4.975603382608071001e+00 2.007973205208951395e+00 4.123151402074565652e+00 2.241279976531090234e+00 3.758838902692803519e+00 6.990084798278600742e-01 1.380090062334097034e+00 1.333111258421921796e+00 9.788560619427015830e-01 1.017888136726819992e+00 4.162791221811231068e+00 6.970127756648634154e-01 2.948672437332724883e+00 1.175304209361889285e+00
-1.186987686360690408e-01 3.638481692046310889e-01 4.955544229558162428e+00 8.058569484851388909e-01 6.497713435764961076e+00 9.537293174674543739e-01 3.847954921584752164e+00 2.082129789380539719e+00 3.962036563021730906e+00 5.177178510108850773e-01 1.638452495561555589e+00 2.859960763825515340e+00 6.306612665268448437e-01 2.476228413961024000e+00 4.657447842189140097e+00 -1.426652016580280513e+00 2.150047566853208636e+00 1.214448303478102842e+00
4.449728268828088140e-01 1.038952377735868460e+00 3.263747712551935631e+00 1.387647103992185382e+00 3.794231735518244886e+00 2.336104923903535302e-01 1.706772139685153622e+00 1.867642965936539223e+00 7.249508634548894825e+00 8.551307821628343353e-01 1.450960805803394038e+00 1.241213147147595786e+00 3.617701837442228174e-01 1.024629982964522679e+00 2.252280188953843965e+00 1.554412550457132225e+00 2.480794406291000787e+00 4.774351985667473208e-01
1.725249676873860383e-01 2.162309619731319188e+00 5.219965369767304075e+00 -4.876436868786974133e-01 3.314022246461364674e+00 4.410839000871930038e-01 2.026064273643032099e+00 1.788338725116497718e+00 9.383615548541405005e+00 1.369257873668235648e-01 2.151677791089804614e+00 -1.182152567610654348e+00 3.012257102551002541e-01 1.086233632516753644e+00 2.105504217724685212e+00 3.569321388421325736e+00 2.041410232587067330e+00 7.847256937846471825e-01
5.019599000003794470e-02 1.971205115117782514e+00 4.734942255746591222e+00 6.604905318004991033e-01 5.521171190499133630e+00 4.433600166394420783e-01 2.266250163172464638e-01 2.657033476559938823e+00 7.751503229611341972e+00 5.933566618157045669e-01 1.376882597133524788e+00 9.007307316668792252e-01 -1.221945616864748896e+00 7.230507957581574496e-01 3.202446287743318187e+00 2.094961300058272080e+00 3.264157622822150717e+00 9.816914963984160192e-01
1.716480141821812022e-01 3.127404180678678092e+00 3.435714439602059134e+00 2.035585003339307475e-01 5.130231101149568929e+00 1.228127279812715633e+00 4.028721668755011365e+00 1.040519917443305964e+00 5.478790348618904460e+00 3.808806780704125927e-01 1.836716835858614560e+00 -6.558127070699416583e-01 9.006199444368730989e-01 1.349251491271695080e+00 4.865520585103758400e+00 2.340546744818169600e+00 3.616871150384890043e+00 1.196025933877712166e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.479131047949095057e-02 3.342140682850159639e+00 1.860601668683296017e+00 1.986416341492787785e+00 1.495473159846388400e+00 -4.047273075470973480e-01 4.358506671423678647e+00 2.137148959708686569e+00 5.249847017019639850e+00 5.958469736023089824e-01 9.619785213901702603e-01 1.516512623763375034e+00 6.182591786060434025e-01 1.553670625717822551e+00 2.038992240340770312e+00 1.843487237051288918e+00 2.891272779069441690e+00 -6.806532025451983436e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
