4.365152923987186684e-01 4.556777632497595043e+00 2.279616227871526846e+00 1.826642871472721641e+00 4.264023669114478388e+00 5.879684355750510738e-01 3.539102962909909333e+00 1.925291202699044524e+00 3.198232486730892887e+00 2.773172299894874904e-01 7.809544514844237728e-01 1.266184990292858359e+00 2.102830051534029909e+00 1.771041203702345301e+00 3.065624178466594074e+00 4.494133734426164040e+00 4.142083589187138593e+00 1.472119659196418295e+00
6.404986611694361009e-01 3.032312270373092922e+00 2.852713107568222162e-01 2.125551242488541881e+00 3.905043011957990973e-01 1.347667562909728112e+00 5.646635713963254588e+00 -1.397917828051909415e-03 1.743239791829744201e+00 9.431360626583610296e-01 1.864023848147296492e-01 3.667021974724130828e+00 1.542725502446975760e-01 2.507443684161935415e+00 2.415298765058695452e+00 1.788387936675100542e+00 2.139238726051476025e+00 2.988938246819087818e-01
1.502791798985323932e-02 3.059171101138755677e-01 4.066564337384725114e+00 1.655086645437259696e+00 3.871234863220601952e+00 6.072236709596875448e-01 4.212926231522764908e+00 1.017408946332164277e+00 4.398475981005663726e+00 6.500381851169274583e-01 6.604482406997816968e-01 1.955807044636798775e+00 8.328957251653963390e-01 3.031428268320418340e+00 1.550228020322822253e+00 4.797992908421816471e-01 1.593932805616995685e+00 8.080510691944567947e-01
3.219887699049262531e-01 1.754066815702671089e+00 4.803022251423821665e+00 7.978055737776039713e-01 5.633587983815361078e+00 -4.343597675296317906e-01 2.833748836238654700e+00 2.091791742690856992e+00 6.696378406719297516e+00 3.895267548639763655e-01 1.413260079345015408e+00 1.854568101926560075e+00 1.633520721546719845e-01 2.509604671384193519e+00 3.945681793434987483e+00 1.133103022810087790e+00 2.751410312781479295e+00 1.492517201950735117e+00
2.899510189149001257e-02 2.192151980095640607e+00 3.666722666668739361e+00 2.086976212956342724e+00 5.986814234677452440e+00 7.561130022586660671e-01 4.775301675324128858e+00 2.470615320967083584e+00 2.852226961565018204e+00 6.616963833497814251e-01 1.785826082299752704e+00 1.693036977299865908e+00 7.029879262512243043e-01 2.849468428631945827e+00 3.956139830205979369e+00 5.399355197890807201e-01 3.295248813851371583e+00 1.564451887657978935e+00
2.409033105388671270e-01 3.677886268878278297e+00 1.902998945317971868e+00 2.093684221083760733e+00 4.499632454459887576e+00 -6.355249913532594608e-01 4.371109974411073296e+00 2.645279970117774493e+00 2.099156317976342834e+00 8.996230888542842141e-01 2.188267953502337271e+00 1.226334892097903140e+00 1.643354289926794332e+00 1.999336619139884919e+00 3.260480818328002073e+00 2.442737780971790507e+00 3.699306160175654057e+00 8.384741483558684205e-01
2.517087840640884755e-01 5.409669211095861741e+00 3.805277669422692632e+00 1.207476538880337014e+00 5.881991940256594553e+00 1.935397452377785876e-01 -1.508453514361119296e+00 2.449987263196195642e+00 7.486917998075079517e+00 9.604499419932786830e-02 1.296040588790137615e+00 2.420309702849076761e+00 2.178521373402523942e+00 -2.971398178502723808e-01 6.221075404045667057e+00 3.235516418221648038e+00 4.680329749915152604e+00 1.367471919364789956e+00
-5.860159669418237710e-02 3.550579747626751104e+00 3.039090842675971071e+00 8.356454710679085407e-01 4.039343322189591134e+00 1.706513203756166552e+00 2.349520453947006704e+00 1.673494835731710539e+00 5.342066362619849684e+00 5.153757638209031100e-01 2.663045420011336262e-01 4.453928105873265486e-01 1.840226567690033566e+00 -5.599727079747627290e-01 3.692026507682710790e+00 2.386678579264722710e+00 3.294657693673046062e+00 1.638449075668849453e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.503781705261796109e-01 5.211716554250244826e+00 2.182849145728657181e+00 1.325630549312877493e+00 1.172680976522175733e+00 4.683721250301396966e-01 1.609344354270019872e+00 3.105007607087856059e+00 5.695103979998687116e+00 2.451126070524503597e-01 1.321684880049612820e+00 1.345943545692414478e+00 1.284523484555039730e+00 1.594044010298025338e+00 3.349268835688439694e+00 4.157348784216660320e+00 4.251717618515247210e+00 9.652577870527049297e-01
