-8.765818488629667504e-02 3.533633663669873748e+00 3.231759734865969236e+00 1.943473294699149534e+00 3.383087318465822779e+00 6.209977589957942357e-01 3.868087923219548863e+00 2.845005349730899358e+00 4.559636342953884203e+00 2.086181229630503786e-01 1.637652787697885914e+00 1.605150926501167863e+00 5.477102916048467440e-01 1.809125289738984455e+00 2.099165987813292666e+00 3.224560281574415210e+00 3.507703163635195853e+00 8.202155851913691675e-01
5.098567175986871147e-01 1.766755004035611476e+00 1.900202665645260858e+00 8.475966640294470000e-01 -5.010918732177753743e-01 1.945200377505068801e+00 8.618530816164529540e+00 -2.008631659198570896e-01 3.014071684211020230e+00 3.255678890477418652e-01 8.462347402984001787e-01 2.946647393635303480e+00 -6.796921453634267862e-02 3.001554204093077161e+00 1.479602243176972420e+00 1.029084101160839371e+00 1.461112956784741179e+00 6.855189915563119074e-01
8.499804533261605399e-02 5.094528286572622688e-01 5.420392060577276183e+00 8.437661028731655577e-01 2.969110760025643447e+00 1.938022208672717461e+00 3.341830605760253370e+00 1.477650503723801689e+00 5.422854789557899124e+00 1.691881799062381619e-01 1.137037554744151358e+00 1.891409097154238994e+00 1.604182871682000355e+00 2.554524257343015137e+00 1.156432560629573558e+00 9.530723698784767661e-01 1.600616882754642090e+00 5.552039998444940894e-01
1.640580762556313743e-01 4.379208642614071945e-01 5.045006281116442892e+00 2.747173602851287755e-01 7.680420034006780305e+00 -1.857727327497981529e+00 3.051033586637647232e+00 3.152389762957956698e+00 8.119128184949591542e+00 5.266305597981085773e-01 1.258002438118092980e+00 2.038643792711813063e+00 -7.049337925718044406e-01 2.375586168939275211e+00 4.827003449789097012e+00 3.520865797695267307e-01 2.912808613999521956e+00 1.649401025791141340e+00
9.953339666162670796e-02 1.158270762185450442e+00 4.683892695466950862e+00 1.285221137265034397e+00 5.253957822747201689e+00 8.658554705564261988e-01 5.071151723256162924e+00 1.874648655135106035e+00 4.766238356470648974e+00 4.081913427121551252e-01 2.245176172521621272e+00 1.157385781852088513e+00 -6.467121730221023213e-02 2.712564331976529797e+00 1.924726335993363513e+00 6.842967240728771161e-01 2.132720184215995296e+00 1.512121012436114853e+00
4.603453955691447219e-01 2.990963415092486866e+00 2.820644805937026156e+00 7.571791303951853624e-01 3.616686862603319952e+00 -9.325883649202520997e-01 4.301309706721545112e+00 2.341254856925354844e+00 4.803641841804844326e+00 6.376928543297947227e-01 3.354700877648800983e+00 -2.690460281322439862e+00 1.406081728498350669e+00 2.950142603401018970e+00 3.080567893654015510e+00 2.977474480798787404e+00 3.852868532542669033e+00 3.468970408959321516e-01
1.617309516765164379e-01 4.039923760014168863e+00 3.881097492782812797e+00 2.593123779728331968e+00 6.249202713315927582e+00 -3.381293857768761235e-01 -1.572842933476405580e+00 2.121324227017358233e+00 7.409201010994045156e+00 7.093177579601761540e-01 1.093378312225067456e-01 2.287611642562101366e+00 2.434853738626121533e+00 -2.607526961414649916e-02 4.235897157682972924e+00 2.543370898354263776e+00 3.291827881595469130e+00 1.784326688741007860e+00
-5.880786783429033937e-01 2.527128068117970638e+00 3.255148141099912351e+00 -1.721462627474469043e-01 4.917739431684280405e+00 2.700694572704284369e+00 2.836937591242199908e+00 1.205488344154077573e+00 6.587218127807207502e+00 -3.461498076022012649e-02 7.470190790381810997e-01 2.695145856286394401e-02 -5.658169302172711967e-01 -9.042796206758501043e-01 3.160545479846443850e+00 1.603966887879205050e+00 2.990893656797800393e+00 1.838240330662404221e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.694271520214498006e-01 5.942605975262167384e+00 2.422260925095879092e+00 1.830976506649111046e+00 3.944401815215679008e+00 4.548119720069940253e-01 -2.677306102465877302e+00 4.337604834085746930e+00 5.578872049742186867e+00 8.532899917497981379e-01 3.315950660101412706e-01 1.665364637179510998e+00 1.825930502888945206e+00 -6.216248862702540290e-01 4.800338623695272311e+00 5.358277933203424048e+00 5.815593309314010639e+00 1.980041436572927749e+00
