5.104544977833337382e-01 4.927787122040569123e+00 2.720686650473216339e+00 1.970310984939170229e+00 5.886773890722524882e+00 1.459065570885484719e+00 1.036801609091899667e+00 1.583639524059015313e+00 2.408948550620767737e+00 7.927048126295943575e-01 2.284673696433827395e-01 5.518147434208306557e+00 2.356775809412626987e+00 -4.975886904957887436e-01 5.995564097598403919e+00 2.053410372886535828e+00 3.396712965663058359e+00 7.668904440715427206e-01
8.982073071742902037e-01 3.458192336943748835e+00 2.232853835026615830e+00 2.170506264377309869e+00 6.398050017485491736e+00 4.374742938699698325e-01 2.269334208670557906e+00 1.500396200326684415e+00 4.112974885247652423e+00 1.148875287367466136e+00 -7.638753136183862313e-02 2.394701150525311295e+00 1.402696827141147740e+00 1.212471040420719737e+00 5.487279094675502122e+00 2.078176286573630183e+00 5.104870216971995056e+00 2.109710323310113100e+00
5.685258425298505003e-01 3.124640273227504039e+00 8.117825090406285415e-01 2.623302190791092947e+00 6.578371305763515142e-01 1.129503259467003362e+00 5.402356943482140572e+00 -3.381560702738146684e-01 2.897236937237814391e+00 9.346420967170443461e-01 -1.315544636477289087e-01 1.908453864402518407e+00 2.319264430513439113e+00 2.024961747320887628e+00 1.803392339027857227e+00 9.314515254804306421e-01 2.520970607039131561e+00 -3.462816862900078285e-01
1.322155409778400292e+00 3.928723214505501993e+00 1.995108065576371770e+00 1.699946658800702171e+00 2.124251345893214626e+00 -6.701572159365345449e-01 4.439106343083439654e+00 7.641242165875782311e-01 3.824952767202337345e+00 5.302908785828477356e-01 8.419197911455655881e-01 2.841288266486233116e+00 3.315399832950266301e+00 2.054913994147289369e+00 4.318611426996191938e+00 2.072361984026143134e+00 3.509246186326224315e+00 1.154637843995299784e+00
3.448507378919878907e-01 2.283458236693812982e+00 4.108297174207663716e+00 2.121085290995250450e+00 3.689348092429847625e+00 3.391525329540180600e+00 4.258710015922749115e+00 2.822925306717506633e+00 3.491647512089247840e+00 4.583517565900219193e-01 2.101920405469367648e+00 9.290814535594495993e-01 1.893977520786299440e+00 2.722667158979086288e+00 3.111644992590588465e+00 3.678763739297639113e-01 2.348599541594916129e+00 6.603156748232744677e-01
-1.317356489341663661e-01 4.789246865062214198e+00 3.418641954813237405e+00 8.503662369385398545e-01 6.084336513474614350e+00 1.118374726575506406e+00 -1.848122995906590627e-01 2.856085925703911066e+00 4.807401707190371631e+00 4.649137127356151589e-01 1.223238200925663488e+00 2.674740627403015214e+00 -3.542059524532421566e-01 -1.416664925150765475e+00 5.544822317849471993e+00 2.023266235563546900e+00 4.628927559723516438e+00 1.190729057751424458e+00
-9.398825533304407120e-02 4.496516441889613525e+00 1.849668706822006126e+00 1.996776328108385901e+00 4.500698040930400268e+00 -2.554267348420729417e-02 3.513607319075016999e+00 1.651943464888108837e+00 5.818875470328728206e-01 4.971893078230558705e-01 1.694456180070908202e-01 4.759126159568130454e+00 2.957281886860794184e+00 -7.731112664035427740e-02 6.388892918768506846e+00 1.641359680680454236e+00 3.956046811963299881e+00 7.338833181437979247e-01
-1.419166827759132110e-01 7.354527124463389187e-01 4.974548492300289837e+00 1.768635386597314341e+00 3.075186993825350434e+00 -1.299978614079739803e+00 4.692388442369983537e+00 2.699131498540678464e+00 7.212250261940065243e+00 4.273885061168300470e-01 1.598215570260467899e+00 1.089414169937265725e-01 1.915126128953419160e+00 2.227024351005374214e+00 1.653946435015281935e+00 1.655143301891355057e+00 1.173937291593430521e+00 1.342684001045099329e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.074359987300411212e-01 5.038976082217325292e+00 2.121031226810570658e+00 6.251737845766117685e-01 9.073310945565560282e-01 -1.628683173248366867e+00 5.492632216198922279e+00 1.128763461674028301e+00 4.364217045028871311e+00 7.730718243109185872e-02 1.987122044167321411e+00 6.939791843847442632e-01 6.774505405592411433e-01 2.959014888903539919e+00 2.981738205257477237e+00 3.996415064820923568e+00 4.103433559282490428e+00 4.891803353872947180e-01
