2.361174302832393102e-01 3.953450450822809881e+00 2.588392468151399672e+00 1.996888535386770025e+00 3.112573751276959122e+00 7.126143463992917759e-01 4.033118159756687859e+00 1.869626680841281141e+00 4.028308830966117249e+00 3.159462022449400775e-01 1.189997166158246911e+00 7.740532134132123154e-01 1.835467444446095664e+00 1.985101298114795076e+00 1.942934000344999967e+00 3.528610398212330246e+00 3.449244913507469867e+00 1.043197455978478017e+00
5.549917507735292466e-01 5.685620763123714339e-01 2.006608780194667929e+00 1.280468314706724620e+00 -1.098372501911096533e-01 1.916201329027318989e+00 8.085257385168649336e+00 -2.817274355636421868e-02 2.611058131520384684e+00 5.707587475661984877e-01 5.957730644942369480e-01 3.070096121474283457e+00 3.711005513738842021e-01 3.136896898484982543e+00 7.847098742526139592e-01 8.552546629815207524e-01 7.143616064322145798e-01 5.923223682952957203e-01
8.393106807622191523e-02 -3.693859001327816083e-01 5.399001943416444682e+00 1.044677457221669048e+00 2.955757373246812758e+00 8.532549969328216966e-01 3.889504008945943170e+00 6.347528779637212626e-01 5.864137455007050193e+00 3.554877600141324590e-01 1.081525734388149029e+00 1.622404844246250200e+00 1.203619753295234407e+00 2.702449446655323495e+00 4.069928118960788876e-01 6.210908272268033103e-01 1.184140243660973812e+00 4.671882171502049208e-01
7.061155690259836304e-02 -1.652500495059361640e-01 5.037553825984810274e+00 1.027307559881058152e+00 5.611479606949885124e+00 -9.332039387799594410e-01 3.996495470615871515e+00 2.408836659035543004e+00 6.784631339162743302e+00 4.338512375692571421e-01 1.255504852014041051e+00 1.925997207266147981e+00 8.295107497917743322e-02 2.592974399036152455e+00 3.041932495107928069e+00 -3.766162234661817737e-02 1.663138519619607125e+00 1.415870928741167267e+00
2.233138646816661688e-01 1.667002335279710090e+00 3.824311268259962038e+00 1.566241686004807399e+00 5.936699669893698683e+00 8.498908472468020836e-01 4.851011156457520457e+00 2.333537976244552059e+00 4.073623537474151846e+00 4.992368500645375518e-01 2.048896693035283434e+00 8.874579267385664938e-01 4.030846070970306450e-01 2.860389441316044667e+00 3.348871246599561147e+00 1.076075016552425989e+00 3.185858162711672215e+00 1.769039724323641982e+00
4.468551247657022163e-01 3.613905742279906796e+00 3.230112909393430431e+00 7.677541661739045731e-01 5.185801485969552260e+00 -4.719582996104156325e-01 2.506758849358077246e+00 2.958376993533361698e+00 4.891470964939678368e+00 7.718440298866207083e-01 3.013410318623195749e+00 -1.585753515817901915e+00 1.545297470047511723e+00 1.584825376940423025e+00 3.992725222144688058e+00 3.526351851896874390e+00 4.595640452628931172e+00 1.094240852444912315e+00
1.302931755769709821e-01 4.436899400252702463e+00 4.305043365136289601e+00 1.805811705086033836e+00 5.773531593051368205e+00 1.172766677721905626e-01 -1.332092965979799981e+00 2.384377710849136189e+00 8.316096308580680940e+00 3.291110166464102926e-01 8.498882248495447378e-01 1.630975201961828436e+00 1.652472849349182926e+00 1.527120176760416170e-01 5.152042516377386860e+00 2.302341263673372662e+00 3.792970399972194873e+00 1.200392978486413575e+00
-2.545800680065108956e-01 3.358563727298009560e+00 3.396503949287013935e+00 6.087632937749192230e-01 3.625912700957147461e+00 2.443433098604212539e+00 2.461654901473813606e+00 1.931589110703355816e+00 6.241971095655823198e+00 8.097538264494713589e-02 1.390054463309451649e-01 1.829649668120159500e+00 5.671750602704984656e-01 -7.595375474405242633e-01 2.945759448829989857e+00 1.944862650347328970e+00 2.882073273640051170e+00 1.776466763249424652e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.696380240874207912e-01 5.382600705866721569e+00 1.086467642040920722e+00 1.877307382034021144e+00 5.778644734169174901e-01 5.296610034508618670e-01 1.515289342016990171e+00 3.006730946414330585e+00 4.470546143050970755e+00 7.245850021824146170e-01 5.500829233188522238e-01 1.087270610759283884e-01 1.708811969577362699e+00 1.131877046223847882e+00 3.239654511191843778e+00 4.380268333192056218e+00 4.416690361026578415e+00 1.066019354661667196e+00
