-2.872668220427663233e-01 5.401315846423248246e+00 2.472408982981858738e+00 1.020199667607638361e+00 1.914925191330645537e+00 -6.128351661294617614e-01 4.841821928647793705e+00 1.186062509741904636e+00 4.836069349538725248e+00 -7.808751167881790300e-02 8.684503477576287489e-01 7.188069635765963916e+00 9.492981821009786048e-01 6.950867398982762957e-02 5.720849277572933822e+00 1.806248735298491059e+00 3.344986998738027406e+00 6.569551783441375248e-01
1.290503430504383653e+00 5.329154130468102935e+00 2.324956407373235390e+00 5.164785660567515480e-02 4.304163565893055932e+00 1.094150842590137396e+00 1.559096796213437441e+00 2.192030197502599975e+00 5.073415162387051147e+00 9.800344304772863335e-01 3.795067478338128297e-01 3.768842419772109764e+00 5.756689414457537568e-01 -2.378110184007382333e-01 6.485367123590042304e+00 3.543463823469803486e+00 5.087517449454836083e+00 7.497461017019906304e-01
7.704594252445309266e-01 -2.723108860026969280e-01 4.739384898463347540e+00 1.648081640949815574e+00 5.262742116017623317e+00 1.989822434170800847e+00 4.289575265090368461e+00 1.484040105210371774e+00 6.038372353387787328e+00 4.107552571974395494e-01 1.704279150022006917e+00 -8.041449583531585787e-01 1.576686199634351970e+00 2.258251122864180616e+00 1.842238665153489441e+00 1.220740011053333962e+00 1.848131378969467331e+00 1.309084361856213352e+00
-1.168673743761482718e-02 3.830896114045414969e+00 8.629246317415076861e-01 2.850698679551034509e+00 1.294282325770115705e+00 2.436081617412700906e-01 7.697651716125061050e+00 1.603629951776536666e+00 1.310292124777063805e+00 6.695429194734452416e-01 3.231744414772462215e-01 4.337760354904549587e+00 1.775657925743726606e+00 3.427509582545200661e+00 4.208660237726174813e+00 2.988976799332321854e-01 2.055960753848609546e+00 7.346077884491231114e-01
-3.411056064872218796e-01 4.542075735569100381e+00 4.305798215153336272e+00 1.177941589449366111e-01 4.313099473989702837e+00 7.691671883160847711e-01 1.071356076491966736e+00 2.288715413188258996e+00 6.351262319340139406e+00 2.254720192477793206e-01 1.018647069437405683e+00 4.008028462313114382e+00 9.526445574307660161e-03 -8.670734055011607433e-01 5.001263197616635736e+00 2.188947772965720961e+00 3.801556201181671479e+00 9.056431491361135455e-01
1.548027718996349611e+00 4.096104837805190080e+00 1.408229244082749965e+00 2.612811256757385348e+00 5.403706631471897559e+00 2.913277656159799500e-01 2.374106105913778908e+00 1.991743971262804003e+00 3.558616240346215598e+00 1.204332286237897121e+00 9.916398222015079256e-01 2.572763862989416950e+00 1.766541833733770162e+00 1.519129034506143894e+00 4.988206654333180445e+00 1.882570734171617799e+00 4.891997502836390233e+00 1.014926403771366781e+00
1.367104686236789157e-01 2.937340218934923808e+00 4.314043808770656518e+00 4.254053733319038688e-01 4.870600978882024812e+00 -7.855221847875054619e-01 2.146174009461744081e+00 3.113211812330487049e+00 6.488193628172555627e+00 2.310640484103999026e-01 2.359385477482141891e+00 5.039795927051196611e-02 -7.811210545911815295e-01 1.662396379158461279e+00 3.364593857998337434e+00 3.540104515023164033e+00 3.539136917621935829e+00 1.159996905947596080e+00
-2.038588823190623234e-01 3.908732200597140771e+00 3.641167735235462111e+00 6.022778807234473453e-01 3.995906480207264355e+00 -3.547555857740328777e-01 1.516248799458837837e+00 2.410654868671240347e+00 6.385082989487159466e+00 -1.396514888436230228e-01 1.477590425139787778e+00 1.328598025566418261e+00 6.049577015686616877e-01 1.330222715468376782e+00 4.535335830646216593e+00 3.191374831597571404e+00 3.888517114025329402e+00 1.445087138491605971e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.041094528523673124e-01 4.043322023413052690e+00 2.686449952392755414e+00 2.009462028882126550e+00 3.535082225488873409e+00 6.352300320351497165e-01 2.741550417369662096e+00 5.123935593737113381e-01 3.855397030357584409e+00 6.416711960307114326e-01 5.983653042357032215e-01 9.694561351841424202e-01 2.145647432258353415e+00 1.513428088315016684e-01 4.320914498503554135e+00 2.672584564413711394e+00 3.074897809040716190e+00 2.103235324122400218e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.056490083288386561e+00 4.776764163637452931e+00 2.710823163700161409e+00 1.830154949548937759e+00 3.404211409998278537e+00 1.718702941493647884e+00 2.353891896957752028e+00 1.132962848813664491e+00 4.063738205558996341e+00 1.349871222373885959e-01 5.239709296727925736e-01 2.250777549172136460e+00 1.101731127847848102e+00 1.854449802397083902e+00 3.824175078701192554e+00 3.311487105342384663e+00 4.313606875639126592e+00 2.163478466330219785e+00
-7.101713518785184309e-01 3.146293778256885609e+00 2.258229573399157530e+00 3.274494401506686803e+00 1.340322981370294819e+00 1.346223319916207695e-01 4.812846275878200686e+00 9.546951342613376745e-01 3.460716475372440648e+00 5.133711531485058988e-01 1.505845787034533423e+00 3.492700280476887187e+00 1.690791273986900656e+00 2.057509119035211054e+00 3.380912777681020831e+00 2.557044782658745019e-01 2.805282137356120753e+00 9.554587359205285457e-01
2.552813250801592160e-01 8.932424088262285178e-01 3.025923798977184775e-01 3.814581915173404170e+00 1.190955036637806608e-01 2.864007972670253310e-01 8.093290643019058095e+00 8.735141868126853337e-01 -2.097664175434644229e-01 1.603464316740340845e+00 7.895176956423535231e-01 2.215248612830613140e-01 3.118315647881960917e+00 3.280288811632869894e+00 1.188883575608945531e+00 -4.492589642423119312e-01 8.285407030757893088e-01 -1.555581014369125936e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.229348552927749250e+00 4.314629248849973564e+00 1.393429478035890012e+00 3.372595344034716280e+00 4.592250168241243102e-01 1.558174738312321672e+00 5.428001875731293779e+00 -5.263206387767218608e-01 2.542744417139622293e+00 9.926113033591433821e-01 2.768307453363482405e-03 3.672957850155913917e+00 3.222693466556375785e+00 2.302314853124094451e+00 2.273885927906174498e+00 1.508960387725536867e+00 3.179884079014815068e+00 7.940609870746688503e-02
9.277022884643141287e-01 2.470331249987246292e+00 5.679119955184580570e-01 4.014775907493653762e+00 1.714572918556874770e-01 1.339140170121161821e+00 7.165258755306149752e+00 -2.358894330252064020e-01 -7.243605753470558350e-02 1.609352175878924429e+00 8.507760989713534228e-01 2.693826577667088440e+00 2.961510298180416889e+00 4.169963691656927374e+00 2.282549363843499712e+00 8.226477944720035629e-02 1.109080902233858357e+00 -7.181957175362835288e-02
2.377694506360591986e-01 2.789759005286432281e+00 8.712562972416723062e-01 3.150622874765234727e+00 3.108001415032805692e+00 -7.373936207675588772e-01 5.010614752124144644e+00 1.312291257275131739e+00 2.536264034600894668e+00 1.058161886127121809e+00 6.497652185292113192e-01 1.590018086107064965e+00 3.547451729458570124e+00 1.936183345971315584e+00 4.084521148282965974e+00 1.003701991062213361e+00 2.617721351474419311e+00 4.969810117104769831e-01
3.738510223340105881e-02 4.291041168158446162e+00 9.185386437837335105e-01 3.605307580115131749e+00 2.395485371879570113e+00 -8.219567993521004201e-02 3.829362150695675204e+00 7.825802243337578457e-01 3.511407044305334124e-01 6.183309001033094887e-01 6.829063748946903045e-01 3.580332162127838114e+00 5.668672547561127706e-01 3.350970515268626215e+00 3.043326294457747050e+00 2.399798424318079881e+00 2.788616776250570251e+00 3.510925240849223639e-01
3.136185703293890847e-02 3.233686890148236515e+00 7.524128461152681524e-01 3.265190327846174689e+00 3.371018885945184174e+00 -8.702117795945705225e-01 4.398363175941720549e+00 1.611710312756543528e+00 2.809170711972376555e+00 1.290758218152661341e+00 1.257534677089647612e+00 1.943489157777972265e+00 1.115456794393771878e+00 3.400432831331849037e+00 3.020450981218241182e+00 1.003421173670978606e+00 2.191949391841894190e+00 -1.873060739824506660e-01
-1.284933999907587054e-01 1.856770458547348790e+00 2.712462775881778476e-02 3.882969408231077502e+00 -8.751952838611087859e-01 8.079081977919926050e-02 8.521253863354587565e+00 -1.126316711382725072e-02 2.730360520469572450e+00 1.121804224761833169e+00 5.984458313086992581e-02 4.303600343282495189e+00 1.883346538980840146e+00 3.135744908851709312e+00 1.469993506645002612e-01 6.304247439206238368e-02 -5.761116193371117467e-01 -6.592052131386207936e-01
4.069371022163698615e-01 2.237780026587084414e+00 3.017632316612601784e+00 2.482639495935902829e+00 2.748909438099668368e+00 1.274905290207857256e+00 4.286285993974723318e+00 1.655498446665107481e+00 4.315595779581117064e+00 5.246556335844951846e-01 1.818339427970964373e+00 2.871185785044451322e+00 1.814013274564560962e+00 2.525781709088683602e+00 2.931391748881837955e+00 5.417773072563761838e-01 2.586541560754261226e+00 -3.585807371294080781e-01
1.438051023052353550e+00 2.969124252979669532e+00 1.484800088030317156e+00 3.066214263629455594e+00 1.046390337372346657e+00 1.031094779768476410e+00 6.259833632119629065e+00 1.343182846125686447e-01 9.237807740237869991e-01 9.481694848232450346e-01 3.213217656499992581e-01 4.221225396061062618e+00 2.550196159295867293e+00 3.924638006590686956e+00 2.729236855091913494e+00 2.986945999566865684e-01 2.660030323859855717e+00 7.579168578735617778e-01
1.112611396639828998e+00 4.030239915439992160e+00 3.061919545081258853e+00 3.206172727179712023e+00 3.352250483086180566e+00 1.894514904753052953e+00 2.667068899454357211e+00 1.594892567906685432e+00 5.265518163359391046e+00 4.202177104142832964e-01 3.927311774155010093e-01 3.763599584683375632e+00 1.552429848252645739e+00 1.819240965385121589e+00 3.828383900297249731e+00 2.336759152591478816e+00 3.286236196700372592e+00 1.768166722643107924e+00
4.247779615464353231e-03 7.191114182247074105e+00 1.598634639478331010e-01 3.032694952643869790e+00 -8.719756057364309587e-01 -7.164333583938220507e-01 5.144186740268415825e+00 1.178549161452901034e-01 1.952102561397982772e+00 5.568417662105441535e-01 5.520644014403117694e-01 3.343930678016411306e+00 3.183863274164291823e+00 1.331225493197012000e+00 4.155241264601833073e+00 3.336190509396065096e+00 3.724721760942204529e+00 4.429008478526433312e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.203888370545299208e-01 5.404376414357064284e+00 3.407124417178344800e+00 7.701622917387613843e-01 6.101152764637324033e+00 1.306316779841196318e+00 5.231548857893859594e-01 2.584121954742544691e+00 4.556633631239261462e+00 4.237580083180616519e-01 1.195450682755957228e+00 1.007162369606716457e+00 5.383020397067097562e-01 -2.336361850811344842e-01 4.539794498914700327e+00 3.758042511665538044e+00 4.779177376417702128e+00 1.197766083875112741e+00
4.058146395350947233e-01 4.205798731536654067e+00 3.454976039937418530e+00 1.048999957956496809e+00 6.065917831065918975e+00 1.034975007471004904e+00 -3.327532160615769841e-01 1.284553123947523634e+00 4.053302695974112524e+00 2.424087961382143386e-01 9.659271106346698499e-01 3.455523536304855980e+00 9.495786647560993110e-01 -7.348321420068869569e-01 5.044127696498049929e+00 3.543977874895656299e+00 4.204613794729191945e+00 1.521772297214464054e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.392628425060603137e-01 -2.539370144932790452e-01 5.851669595048682559e+00 1.674595216248908391e+00 5.307293826690139049e+00 4.013109096201188386e-01 4.572833857190885531e+00 1.167680637491127715e+00 7.919633044561245505e+00 3.110396363574757239e-01 1.690586564828237659e+00 3.157522321943466714e+00 2.714838241091189985e+00 5.109344061696108330e-01 2.171553882731762641e+00 -1.500843768329242489e-01 5.852033837897284707e-01 3.778057777657253258e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884655387116658476e-01 5.084831609273706476e+00 2.062943351213414989e+00 9.232375735046128851e-01 5.359254763173567859e+00 4.893251477682467043e-01 -4.869613573681059321e-02 2.773343978397430298e+00 2.060129138054329623e+00 1.142831467051399708e+00 1.361502780106683907e+00 -1.070640040512757934e-01 1.333012856296959869e+00 2.623109027051166442e-01 5.993487940254659918e+00 3.385569311722456121e+00 5.813499444456436294e+00 6.875774738833129174e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.985210846988516020e-01 2.956573386641416334e+00 3.531103069334184053e+00 9.077289583905183701e-01 5.408902429554372837e+00 -2.120637722543929904e-01 9.106924643843792300e-01 2.127368167100030849e+00 6.994729114834338013e+00 4.295189082895070620e-01 9.639141687523982149e-01 -2.511423894047419836e-01 1.966433729868027669e+00 1.409020199624519742e+00 3.786571593397193514e+00 3.484138032491303161e+00 2.941296020595085547e+00 1.585107399790563809e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.320788928597595335e-01 3.264547825687335703e+00 1.747051773418510701e+00 2.139106606036133673e+00 3.122229182289266269e+00 4.993487082691973056e-01 2.888919057699595339e+00 1.829375696400316054e+00 3.213171662570861287e+00 1.033012395568022379e+00 5.957538984432357576e-02 2.789097577535803119e+00 2.880064048415248656e+00 2.324286619356677797e+00 3.293951785543186794e+00 1.959880137122157695e+00 2.604829912848606099e+00 1.156187738752685989e+00
1.354018319670427517e-01 3.091557416607664699e+00 1.724333834959015821e+00 2.101421708419597412e+00 4.864497722010357350e+00 5.944356953269542831e-01 2.262334228119341262e+00 1.829221474414066684e+00 3.728663008436044812e+00 6.853038635335437778e-01 4.693178170017409112e-01 1.332879920794214801e+00 3.125874090076074641e+00 1.591546300445939144e+00 4.222820791435134780e+00 3.234107426959282883e+00 3.152127861825396060e+00 1.823129531817741178e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.216973748183834581e-02 2.388908295784131774e-01 3.266867374405917346e+00 1.260863897683986767e+00 4.262760359086341211e+00 9.574876929610682819e-01 6.204995724902369503e+00 1.259228606886117374e+00 3.532647668309987221e+00 4.208917079139326001e-01 1.055621898824238958e+00 4.278667370007318560e+00 1.967528761684255931e-02 2.887429863935230934e+00 2.812229512096162676e+00 8.433365730624026169e-01 1.353210237643910130e+00 1.220069694722645259e+00
-3.277272385757208362e-01 3.832858369096662887e+00 1.327830670696431792e+00 2.116370789505920946e+00 4.380973784907918223e+00 -1.930766562742307846e+00 5.278936638595415509e+00 2.038531829738776668e+00 2.306482105706281871e+00 1.022642551577372050e+00 4.097644094640432444e-01 5.486407653276997642e+00 2.806974879512266874e+00 -1.262851668769352509e-01 5.613524364874379557e+00 1.612756400170517912e+00 3.077632581739254469e+00 1.240371806069973770e+00
1.058297224698432792e+00 4.744383757905071164e+00 9.163822532521894715e-01 3.184185750203164300e+00 4.596114376393151346e+00 9.812569079720840914e-01 6.563124821638813833e-01 1.881484373006765409e+00 2.717541350268555256e+00 1.328143500347329420e+00 -8.354541531606773930e-01 2.363799963446516994e+00 2.655099016460295669e+00 3.644924582079808739e-01 3.994698419627587427e+00 3.457367867168053444e+00 4.126851924728561549e+00 1.657507359832856686e+00
-8.746758708582537123e-01 2.868909862304013902e+00 2.747439175602748307e+00 3.051313740179122380e+00 3.432282273306537679e+00 -2.176360714174418731e-01 2.514266114515475881e+00 1.352878284268203890e+00 3.708581378650453786e+00 2.555939443720031679e-01 1.332323131294147700e+00 1.472001666254136643e+00 6.159117583312723188e-01 2.098510978747905042e+00 3.284493943773043156e+00 1.746641981289811296e+00 2.783777706691151099e+00 5.758613068778372091e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114987148572786690e+00 5.473874396214275961e+00 1.502469792430681128e+00 3.126264009809939903e+00 1.948072571977820688e+00 1.640034105199016157e+00 2.767537639327287913e+00 2.058311294485641874e+00 1.570870489259983183e+00 1.142350217279060276e+00 8.147609031778297872e-01 3.746446193315306150e+00 1.125861417607377124e+00 9.331413998534827670e-01 3.941414687774180248e+00 1.683956710423965664e+00 3.839688037739458437e+00 1.147668393313092394e-01
2.035750676735525455e-01 3.512279515626312243e+00 3.409437133076792303e+00 2.434372314674761562e+00 3.033978658129835360e+00 -4.657866686520969468e-01 3.406644978227638454e+00 2.422337770949077651e+00 3.555873044202466193e+00 1.811398111135028299e-01 1.087095936475069857e+00 3.611853468651502475e+00 2.704713091259893787e+00 1.429653938688897119e+00 3.994601140418915008e+00 1.855727163145445946e+00 3.474077388213283601e+00 1.360689844678884208e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
