5.741320781177252641e-01 3.939056383898244196e+00 2.535231165425566147e+00 1.982987719022048401e+00 2.791067637400226342e+00 2.443805464678695749e+00 4.038686029896970453e+00 1.641960874651197111e+00 5.257106298372785425e+00 2.356847974601914975e-01 1.586379897755894719e+00 9.380536228592152304e-01 1.026891785742552576e+00 1.584455758913580148e+00 1.716803144541273252e+00 3.042395774341202674e+00 3.027030748848662967e+00 9.163667473377720141e-01
6.428091830824782527e-01 2.808375090231097548e+00 1.803578776121719462e+00 1.080029063031401337e+00 7.451069710379146782e-01 1.951970599875663126e+00 5.366213540367288815e+00 -6.657399219359159959e-02 1.886140399970711368e+00 4.095639373661301152e-01 5.707347528688490046e-01 3.008532458457466863e+00 1.243562110756884609e+00 1.858040222654861129e+00 2.640360624894045660e+00 2.135450486931960601e+00 2.439311856882629304e+00 8.714337469643227418e-01
3.953360717347271375e-02 -3.081595925991870155e-01 4.906364572257779777e+00 1.586740023915375941e+00 4.160764519918181747e+00 7.042515070735053673e-01 4.323148289697097191e+00 6.544940567573712675e-01 3.488052282041568919e+00 5.268422181798501081e-01 8.747412080022114456e-01 4.182283537616387492e-01 1.589336125748894046e+00 2.560658726613036063e+00 1.274001060900090243e+00 4.099898638367326931e-01 2.388862359166364691e+00 5.700035120994247917e-01
7.806623990934709323e-02 1.006902736524901476e+00 3.430735989346270554e+00 8.293871368514801334e-01 4.276694870657238745e+00 -1.453988791174891659e+00 5.563458531809019725e+00 1.740564448100002437e+00 4.789849986992719799e+00 7.445067010615000758e-01 1.247915742162051700e+00 1.610999166243662906e+00 1.141251445227794648e+00 3.269273959425589737e+00 4.026522128451692772e+00 -1.579273109273111875e-02 2.035880984265970195e+00 1.217799867744676634e+00
2.145808763920462048e-01 2.242039562981353040e-01 5.159598733223016431e+00 8.547259142828710354e-01 3.692410855570396055e+00 1.970857737167706958e+00 5.568088821099620667e+00 1.984768777395528261e+00 5.596266010138709390e+00 4.013492743469523893e-01 2.731662138982070775e+00 1.707196069166139640e+00 -8.343129833346041302e-01 3.384158674981672110e+00 8.711452818602442028e-01 2.646818165195747863e-01 1.083260660272263420e+00 6.315589824439367117e-01
3.881640613000050810e-01 2.724792794427781661e+00 3.074315980030066342e+00 -2.496576291752003809e-02 4.432471395965477790e+00 -8.796726567211584635e-01 2.421055580348722369e+00 2.270629633998020758e+00 7.255137397914438679e+00 3.730731277225365350e-01 2.438774850022427554e+00 1.052119812817684241e-01 6.040716030605779441e-01 1.442505272072244882e+00 3.229748931481580154e+00 2.926978720808901979e+00 3.138813446743685898e+00 8.009635240842242210e-01
1.801688346302021126e-01 3.024596279275549193e+00 4.435507133851123385e+00 1.588038952837073747e+00 6.453480683516740868e+00 -4.616060675260287849e-01 -2.378503866835186553e-01 2.589392860324995382e+00 7.624791411140257935e+00 4.052664791154666490e-01 7.921476273912636534e-01 1.601669738896338568e+00 1.951212887176842825e+00 5.802496996728849776e-01 4.382342645341013032e+00 2.221761538680252723e+00 3.516429593831264189e+00 1.265014767591833511e+00
2.669709776100975818e-01 3.015474103695113151e+00 4.418839596297997829e+00 8.514364846816586951e-02 4.959713102337300228e+00 2.678933812724447083e+00 1.230919592000523588e+00 2.873991241467458213e+00 8.145010669282937599e+00 1.747638979050556984e-01 1.477883605451405735e+00 1.507374594957491265e+00 2.668376052747282179e-01 -1.041466193505622417e+00 3.891252258051538515e+00 1.979874959754617469e+00 3.128026718285667140e+00 1.133326195306230355e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.182871513983572292e-01 3.336701486452672505e+00 2.305231854876922171e+00 1.707775734303767168e+00 1.824759448112408755e+00 3.523148288588962007e-02 2.359382813852994865e+00 2.861867922332199665e+00 6.121589603930155832e+00 5.446631968606803209e-01 9.449864052282885840e-01 -4.522167137584998109e-01 1.063660783491243045e+00 1.996617271173365848e+00 2.553553562010097089e+00 3.311904896418964128e+00 3.963541184550632757e+00 1.184876464687871556e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
