3.072856335933707994e-01 4.536915675423529137e+00 2.899639356971475124e+00 1.524458315324585866e+00 3.130941963227804603e+00 1.515524539519981229e+00 3.601769957727021687e+00 1.339467835261456408e+00 4.557287083413018358e+00 1.553177109550053780e-02 1.194127711071962361e+00 2.283630813815719751e+00 1.437222314234846365e+00 1.505725162126504202e+00 2.787908846610423819e+00 3.447744302756960089e+00 3.491427210994774821e+00 1.110138697338323155e+00
6.069363399062430720e-01 2.557176373743055731e+00 1.460317983989519286e+00 1.914833020303999378e+00 1.050765923918212330e+00 1.916243051821967969e+00 5.623856413556452161e+00 9.484313267484767440e-02 2.504942648403465810e+00 6.037833901247280366e-01 3.641988484827538008e-01 2.766967323472716789e+00 1.242295942845798029e+00 1.928569002944993116e+00 2.437577766311417093e+00 1.986043481394478061e+00 2.197461107484680820e+00 8.164816028400139203e-01
1.360370401048498767e-01 8.683469706410765210e-02 5.063918093960429800e+00 1.411986318703786658e+00 5.434850094136297827e+00 5.664269285983266622e-01 2.612987829104274518e+00 1.202545552083610580e+00 4.675969473312355795e+00 8.013388732547477300e-01 4.632124581668197738e-01 2.011765589405102528e+00 7.471707673973275732e-01 2.278342858128594273e+00 2.117019884209360381e+00 4.874769906389110896e-01 1.991570417486747901e+00 1.036921274972055995e+00
2.400297667782600175e-01 1.452123452717646090e+00 2.876515271838677279e+00 1.671519646818548699e+00 4.095530376623978341e+00 -6.318627499395972347e-01 5.330388691071625828e+00 1.939348599039680598e+00 4.043409687491100080e+00 8.201179693890513489e-01 1.118983486212374867e+00 1.528384667514156581e+00 1.671514800315965221e+00 2.892135870007374709e+00 4.016195130696424087e+00 2.137831229573626535e-01 1.925590225607303418e+00 1.207566139612815004e+00
1.020645649485804468e-01 1.900451307882645047e+00 3.547222941163072463e+00 1.570046323089644869e+00 3.377152234779329465e+00 1.305259926320954111e+00 6.319384358443299377e+00 1.830700334659200790e+00 4.373283518693947158e+00 3.698426457385184385e-01 2.506532030913465992e+00 1.126622067750619793e+00 2.667912613284558199e-01 3.548143982135496088e+00 2.355296764996226422e+00 9.574564897820851961e-01 2.280498270107675918e+00 9.901039854712672117e-01
1.604157702142638697e-01 2.675868070589417780e+00 4.279342171027450625e+00 3.597070114059922608e-01 5.793992931851603245e+00 -1.116348029733326808e+00 1.190325894745498880e+00 3.256517934077397758e+00 7.097118266238812367e+00 3.303056943532431955e-01 3.187346257222560375e+00 -1.140395384710053139e-01 6.916838081902880742e-01 1.351882461116574285e+00 3.976222158139510299e+00 2.676912514247585584e+00 4.165916060442841129e+00 1.171719714240853083e+00
4.468988817149878723e-01 3.299320696673891717e+00 4.038884673027857808e+00 1.435041582892976120e+00 5.023680127001730611e+00 1.522935627063775332e-01 -3.712849066313522739e-01 1.640092215487271909e+00 8.052681892143239040e+00 2.923737175701696112e-01 8.741616557766681561e-01 1.952410602959242514e+00 2.218472465024162066e+00 4.813988339440101183e-01 4.241525412602883627e+00 2.104804518514192146e+00 2.806023112260282115e+00 8.306296953258143212e-01
1.141769966289039456e-01 3.991531165254102564e+00 3.086341481112943264e+00 6.814410468473747207e-01 3.621911957873607424e+00 2.173993086835404043e+00 3.125538369488547019e+00 2.264660732863815085e+00 5.123213405197335035e+00 2.726720010912779268e-01 5.780149265229399536e-01 8.017892560063510921e-01 1.628883618844726877e+00 -3.735794236079899577e-01 3.538630394774580523e+00 2.245130719378930273e+00 3.700019787735505439e+00 1.653162736430820345e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.642852783084103985e-01 3.886285194641514451e+00 1.962518537250210082e+00 1.609757637707021960e+00 5.521963259378940281e-01 4.698320007307841828e-01 2.635191780260656813e+00 2.233658244023815964e+00 6.461084921747985987e+00 4.600465644953067867e-01 9.298087922851033804e-01 6.711001131451875823e-01 7.077196239326986049e-01 1.639016474444758842e+00 2.026222750218030555e+00 3.474089922382361362e+00 3.393142946141944449e+00 8.731625369086383204e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649068171187263565e-01 3.651207671236655017e+00 3.072080288386687119e+00 8.659139948033385270e-01 1.293895636650129077e+00 5.619577266032435015e-01 2.267910474186037639e+00 1.387337925607455391e+00 6.859516785415602946e+00 5.138265614318598962e-01 8.447868575769510446e-01 1.347867004990007944e-01 1.615876577620216636e+00 1.508675690321481522e+00 2.265434814462505386e+00 3.884011859563399227e+00 2.464263458466104062e+00 1.496156281555732326e+00
