2.654636081248523127e-01 5.401096416869365591e+00 3.948622265679496035e+00 1.337301532981789665e+00 6.622774502971335409e+00 6.891561324796907639e-01 -9.348780592036801673e-01 2.361074347149780372e+00 4.377721716577060995e+00 5.135175055539459299e-01 2.922722503080935619e-01 5.975300698665498622e+00 1.592037217118221770e+00 -7.271370258185729796e-01 6.571020583809151994e+00 2.812510698628237993e+00 3.738915548860810567e+00 1.231459068428513826e+00
9.203192089235519013e-01 3.067654291518376652e+00 2.653078376135819205e+00 2.047802575169739736e+00 5.041370062812532638e+00 4.057112373183448528e-01 2.355969364675774003e+00 1.393720912730594064e+00 4.755343413805702468e+00 1.284549681729976633e+00 3.702725639210495689e-01 1.405162127168750441e+00 1.511156423488101863e+00 1.500486689591239431e+00 4.820746622054802977e+00 2.229254834534951879e+00 4.668692572573249322e+00 1.767936501080984213e+00
9.230708062310197803e-01 1.673560127782345974e+00 1.208418288729197432e+00 2.945391773827507276e+00 1.542894858263317293e+00 2.089811573409606993e+00 6.280306773712729829e+00 -2.410344773534666141e-01 2.896158789262226918e+00 9.361395613756552381e-01 4.473643175547212802e-01 1.135403620366448818e+00 2.145715052204490991e+00 2.865951484341702660e+00 1.522085690363311983e+00 2.852024932436620364e-01 1.934272229469769178e+00 -1.165280684914075243e-01
9.955248772802656188e-01 3.222233539345716213e+00 2.251547318445960233e+00 1.811359157351164706e+00 2.159326839981075441e+00 -7.524348255941243346e-01 4.140011525175050444e+00 1.234607212207338822e+00 4.772946734801855051e+00 3.485663009479261776e-01 9.569527258963480554e-01 3.334440308946415410e+00 2.217990320018808692e+00 2.349302684870905100e+00 3.963343285764877155e+00 1.831111005666751224e+00 2.955196346380231542e+00 1.052137231901913772e+00
7.364048469812870534e-01 1.435175360526975918e+00 4.007962698302726778e+00 1.846216811684136427e+00 3.971641866101268903e+00 3.298706097631500356e+00 5.023924399855590472e+00 2.143584073606792817e+00 3.859127676885808711e+00 4.171797113876494767e-01 2.123704611607847514e+00 2.819783132985344554e-01 2.390080063318653636e+00 3.476216063442279403e+00 2.499039224134461890e+00 5.018866790326046434e-01 1.944360931258693359e+00 9.011470548519054935e-01
4.652420001581222125e-02 3.406707784400508476e+00 2.868059562491602765e+00 1.156639313109163902e+00 4.321615086632859537e+00 1.091676671208685390e+00 1.685664876622667174e+00 1.717381541437726034e+00 5.307310790200056694e+00 3.747154646281720125e-01 1.571354357500130083e+00 1.908195905332720876e+00 8.923950531959563837e-02 -8.252751753782515687e-01 3.293282022606016213e+00 1.818466827876395131e+00 3.424104985004805091e+00 3.695965464441944848e-01
-3.907546764140671924e-01 3.480754421906543161e+00 2.896646095486719474e+00 1.274260528171981655e+00 4.449844728990817622e+00 -6.230948114786318826e-01 2.860108235608549432e+00 2.086449905774883540e+00 2.866265211875832275e+00 2.371926995854872211e-01 6.727615040886358866e-01 5.165131259397305996e+00 1.230284339887739442e+00 1.341778106039703267e-01 5.652212025143803942e+00 1.170958380371252883e+00 3.555658170999706602e+00 8.157598614000919346e-01
-3.980977878847191676e-01 7.894207222947471347e-01 3.740227542017931839e+00 1.764161600711482203e+00 3.620802256994083645e+00 -9.951273679967658214e-01 5.254205558760257411e+00 2.502862257137501878e+00 5.780579019171405264e+00 5.121806159246671264e-01 1.068802827413752432e+00 1.265181448776224515e+00 1.477743436339766792e+00 2.026602731378702060e+00 3.012373217773240075e+00 8.616597464340892687e-01 1.047898812908407029e+00 1.168829434945767076e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.812975382680781955e-01 4.624038299369108707e+00 2.133281686014877110e+00 1.512814879261721757e+00 1.794347473249850333e+00 -4.091946542245534779e-01 5.990565224561194668e+00 7.147322326528425807e-01 2.064499921412568995e+00 2.732701358328995522e-01 1.333344365349778959e+00 5.946027869943901756e-01 1.339916520762812091e+00 3.427731185032982797e+00 3.314303114677898954e+00 3.256448287461407798e+00 3.875164709944171282e+00 5.503402798371752613e-01
