8.287363712642705771e-01 3.834370573646741498e+00 3.923070729605785179e+00 4.146128548395103253e-01 1.454673807533692020e+00 1.568501389603790264e+00 2.392777977250059251e+00 1.804522327630905476e+00 8.804494823249852331e+00 -1.202566329702868947e-01 1.436205386020763530e+00 3.055894807862132190e+00 2.408531820588841743e-01 1.852338288451366166e+00 2.322133768700952228e+00 2.800583008773974925e+00 3.038705042640760912e+00 8.519123369297406656e-01
5.785497678643214403e-01 3.682060348715297859e+00 2.628126591014288582e+00 9.635920855668004270e-01 5.674204454595420444e+00 1.347295358621526939e-01 5.253716426585290478e+00 2.612906888768339986e+00 2.889013462910409391e+00 3.888526891459216928e-01 1.080507931817704215e+00 7.717490865278798795e-01 5.695143278448112634e-01 1.999214480984680797e+00 4.488589730980705461e+00 2.046430540377799812e+00 4.271384400344607535e+00 1.068406831810931656e+00
-5.464398359158281759e-02 1.279178459667225376e-01 3.683884984017131714e+00 1.892127764657999256e+00 5.522031900088738787e+00 2.325432869362928034e+00 4.639264299233416544e+00 2.166125097231552665e+00 3.424146647801199705e+00 8.196663368925842796e-01 1.473627651998765886e+00 1.136765523131842315e+00 1.054538606849744431e+00 1.102752863370877412e+00 3.724528859266222902e+00 -1.402808744750372871e-01 2.020861432718077833e+00 1.352190114094301121e+00
-8.317911756402610046e-02 8.240550260054662068e-01 5.595999016361137279e+00 9.858384509966366949e-01 6.384211022808589320e+00 1.267945591745735401e+00 2.146529263998939285e+00 3.345810288290770540e+00 4.339319121991412231e+00 4.948439742801511998e-01 1.194829106395632223e+00 4.102998355631380711e+00 6.773934391034069913e-01 1.447449468648208004e+00 4.704217861928258415e+00 -1.221774851437814613e+00 2.410601609110079036e+00 1.222010849351573558e+00
3.577166880927810655e-01 9.214529390293803024e-01 3.452751210195361242e+00 1.109627732709169701e+00 3.241899940823545823e+00 5.589713269985472355e-01 2.138471942758890076e+00 8.875423962650631493e-01 7.433282811074760410e+00 6.728881544843111628e-01 1.235813262473705709e+00 3.746860432553169029e-01 1.187464750493031573e+00 8.520350740838730230e-01 2.246920455354702195e+00 1.689196394199922402e+00 1.764436337714204273e+00 7.856699325279865587e-01
3.198775046716660908e-01 1.291713484788219901e+00 5.412669243999910229e+00 2.681463634758849968e-01 3.304661859840001270e+00 4.789005295732315370e-02 2.373490570243566467e+00 1.482923392929629713e+00 8.988335967376107405e+00 3.591232334982535912e-01 2.475412089969691198e+00 -1.550832615721731367e+00 1.384328575919620885e+00 1.148383840467125605e+00 1.991989452006083683e+00 2.893373023345350958e+00 1.987196077105530811e+00 7.455992186179074555e-01
1.528293375923547026e-01 1.810084246805756081e+00 4.881135961922566047e+00 5.079775536899194810e-01 5.524970780300972883e+00 1.112401186933016817e+00 -2.708685673268840244e-01 3.113491575663976274e+00 8.380122305154172224e+00 5.480819615329932670e-01 1.067118155941103153e+00 9.263186568098386031e-01 -2.001468292496161094e+00 4.492416977982153226e-01 2.501067909557879165e+00 2.386115277104419174e+00 2.684861554016556795e+00 9.905468823086888142e-01
-5.052906696305907268e-03 3.870367636790444710e+00 2.877800130717179439e+00 3.469021707449566061e-01 4.403294789693679157e+00 6.394915815854511354e-02 4.447001901506948407e+00 1.291450954954059371e+00 5.088658193581719225e+00 3.759418733019446179e-01 2.321834859659912986e+00 -9.610377302014520839e-02 8.114575380645414615e-01 1.476490693525776665e+00 5.349467290450313328e+00 2.404974950254602284e+00 4.230446761823483115e+00 1.065156109220786407e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.830258668694065949e-01 3.529493403668372054e+00 1.991353781698353753e+00 1.578043056212675488e+00 1.022104216162722512e+00 -9.933939913296030433e-01 5.117923850847568623e+00 1.787082131445933308e+00 5.553367782909113259e+00 4.607380876428836536e-01 1.215737650124635305e+00 2.061594109462790314e+00 2.167687347829234112e-01 2.036660264822142796e+00 1.849516084264315241e+00 2.059641769923705734e+00 2.700425872055366217e+00 -1.369973118441657756e-01
