3.304842330200344902e-01 5.049960595340420078e+00 3.521776903226764510e+00 1.863003253464092568e+00 6.726614759635115348e+00 9.980244614393571911e-01 -1.322992627105241403e-01 1.963622901627843698e+00 3.264008148249634811e+00 6.749838381586970026e-01 2.646560841477633708e-01 5.908956020761781502e+00 1.830565158021822292e+00 -6.523616924213663237e-01 6.515094673829524119e+00 2.541750013734821678e+00 3.768034370255934018e+00 1.290237997119721314e+00
8.486449582550628090e-01 3.931848924818625246e+00 1.507904720696050527e+00 2.578403022718551263e+00 5.787689699212481109e+00 8.262483825775351898e-01 3.117061315778643316e+00 1.234815057341203115e+00 3.104043701829640511e+00 1.233232358093238945e+00 5.137563083641126516e-02 1.584559206870962411e+00 1.621262428124081501e+00 1.721661766531687565e+00 5.323177513790037452e+00 2.243737588381243597e+00 5.336686388819527949e+00 1.874926369823822103e+00
8.144503593223931803e-01 2.969379437804582356e+00 6.294455014819615446e-01 2.822623500141870689e+00 3.730505492941903478e-01 1.300163943610183725e+00 5.848515981100045558e+00 -7.097562145160922764e-01 2.901818565234460578e+00 9.709391440328588585e-01 -2.459149075374572890e-01 1.941110129103875703e+00 2.612750185456391261e+00 2.537989288847847025e+00 1.589156643899832799e+00 7.836611852767509934e-01 2.317128465086306210e+00 -3.565989434106016098e-01
1.122751585578046774e+00 4.156186865703559441e+00 1.837718201191156142e+00 1.696378525534677051e+00 1.758682150740826566e+00 -1.304865408501653334e+00 4.067697866875877644e+00 1.080380506582626632e+00 3.974477705308264053e+00 5.633354881095143929e-01 6.992957047024663808e-01 2.626962781634263333e+00 2.722637458012376221e+00 1.843825200356219218e+00 4.172471430677505921e+00 2.556493675246570341e+00 3.458874498243779350e+00 1.142669361008219253e+00
5.513755801657435063e-01 1.686129486444744696e+00 4.046548454715422238e+00 2.178168652054982779e+00 4.238833553468966286e+00 3.243322084743392786e+00 4.928902426208400911e+00 2.406944868455084041e+00 3.080079756842870164e+00 6.017846836987492676e-01 2.016743464494199056e+00 8.699902876160549026e-01 2.313111514036992222e+00 3.002771580733373913e+00 3.068120842965969874e+00 5.445814184300369620e-02 2.166150144060072780e+00 7.362146602284239671e-01
-7.229613924598353447e-02 4.589191306081108479e+00 3.161906185679389303e+00 8.648690470767388394e-01 5.429113212655344967e+00 5.852670033816753659e-01 1.279710458943341678e-01 2.815913563121648089e+00 5.968436364739810429e+00 3.869796422976146122e-01 1.348738500492522085e+00 2.175602499210711027e+00 -5.717661626260654995e-01 -1.428815434415873664e+00 4.604313425597263532e+00 2.300420206808753143e+00 4.175572831898304749e+00 9.148923130998058983e-01
-2.504301095291553980e-01 4.964431184674306330e+00 2.136695672669505885e+00 1.858038305240492960e+00 5.789125671893156522e+00 -2.851343021888539872e-02 1.809715123145861249e+00 2.019397104184604608e+00 1.369605272238990201e+00 4.902535245214794113e-01 2.454812567081559593e-01 4.809128364824520219e+00 2.619272706562881137e+00 -8.098378781804665971e-01 7.268293009257311255e+00 1.700433114254124911e+00 4.685213290331486036e+00 1.043586529954389164e+00
-2.478617408146032153e-01 4.358875446664937647e-01 4.842510495817384353e+00 1.185417579901441920e+00 3.210059771375160409e+00 -1.284534243352783101e+00 4.908574228841926512e+00 2.762078647970789280e+00 7.362979354094741247e+00 4.314497176167892967e-01 1.793530428770853113e+00 1.304501682358426562e-01 1.320799534824492749e+00 2.256626232995766479e+00 2.175721961536597693e+00 1.229299282684400918e+00 1.056324691819160444e+00 1.099648194058172379e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.319296320997617400e-01 5.377736961949669769e+00 1.747646953080089327e+00 9.881298841462983207e-01 1.556911424558812818e-01 -1.251428416446065617e+00 5.225076456618261922e+00 8.465746913151948050e-01 3.290762634991945212e+00 2.972380081613514302e-01 1.461858415683170653e+00 7.260114766141655407e-01 1.939071707107157039e+00 2.470317580480447361e+00 3.051785406341442908e+00 3.935725276396971672e+00 4.017536864658741713e+00 3.045447752004244446e-01
