-3.236484203622159161e-01 6.081623707188658301e+00 1.985121146117924784e+00 1.210909986299578467e+00 2.087893532535384900e+00 -3.559885956446259270e-01 4.868977337887030465e+00 9.765284785420512703e-01 4.889131793406798820e+00 -2.375504088336753972e-01 4.500759864452200804e-03 6.962569938148684301e+00 1.121716784108397702e+00 -1.023890642325641975e+00 5.393334468955419680e+00 1.924239620992424404e+00 4.092277406799958328e+00 8.329533592250094598e-01
1.621013612496676526e+00 6.577948536646413658e+00 -4.383180175275382950e-01 1.269635104324914554e+00 5.388835957303425239e+00 -1.769446325829875655e-01 1.682955966910782530e+00 1.244748535304627257e+00 4.123714143096544049e+00 1.362495524600196850e+00 2.145532252984424793e-01 2.605367117663730969e+00 3.210515757577495410e+00 3.658703752402108766e-01 8.425414232564881090e+00 3.049984124239090821e+00 5.866312660102893872e+00 5.822503950515051097e-01
2.517709532018518881e-01 2.843738940553676708e-01 4.379174590740305462e+00 1.623928961317725905e+00 6.242947392053021183e+00 2.565698258712974855e+00 3.003833509331099272e+00 2.222490089682462422e+00 5.151827740141220247e+00 4.430797768501372746e-01 1.750517380887908203e+00 1.031110865115105968e+00 1.317263104179128286e+00 1.459119690359341748e+00 3.673015628704433766e+00 9.814256484434746852e-01 2.334096421279219680e+00 1.690087080532434172e+00
1.890594890045618204e-01 6.311341379692755993e+00 -6.618087404915099503e-01 4.173788838059304673e+00 5.663534581440563542e-01 1.189516701330996795e-01 7.734045986288550445e+00 1.586875053260791812e+00 -1.170120703340037815e+00 1.120864385339656932e+00 -1.937649580083581902e-01 7.442904914714008946e+00 3.535218242723020765e+00 1.695378516064078855e+00 5.753870286581119764e+00 -9.187767788902440058e-02 3.403799511518343035e+00 2.387040939178039223e-01
-7.536520876578277628e-01 3.496485013048657109e+00 5.060745831849091658e+00 -7.797866223131845187e-01 3.403288744493166096e+00 2.496509783732716148e+00 2.054563039285542292e+00 1.205231848027705333e+00 6.776406332247534081e+00 -2.312938565359395626e-01 9.260112047896530418e-01 4.085464695375520705e+00 3.730084315439975984e-01 -5.693967578036478461e-01 4.409371538194149842e+00 1.847372855796633795e+00 2.256583212726858800e+00 1.094906188621743937e+00
1.816532553125038252e+00 4.909771034434499803e+00 5.385522881026202358e-01 3.953800490476587548e+00 4.702278824631859422e+00 1.153315912664434340e+00 2.700473302254549512e+00 1.805883799392601352e+00 3.878695191688184440e+00 8.950605931376668378e-01 1.241404660687676964e+00 -5.646771041307271054e-03 1.593432045007712849e+00 3.269742374943974905e+00 2.897881306741743934e+00 3.707007553145701628e+00 4.843455236648026130e+00 6.205208620553309684e-01
2.662713722810997052e-01 2.276816006149068095e+00 4.903934758998742538e+00 8.583593048812397930e-01 3.642006617203386476e+00 -4.404908306969183562e-01 3.313177738461349886e+00 3.023936954914704156e+00 6.714870253750077289e+00 4.823036883870417957e-01 2.880005067330974278e+00 -1.024634412693502084e+00 -1.267098873804391346e+00 1.964964374636981148e+00 1.342634885480168405e+00 3.816761621194258769e+00 3.464178947345300408e+00 7.270092075240385254e-01
1.460801359141712663e-01 2.499718525949792713e+00 4.474461856330292697e+00 5.311368543194795733e-02 2.981906858840602137e+00 3.391119784797058667e-01 -1.138131147789913505e-01 3.095405521861160025e+00 8.456653837456197920e+00 9.729059975855756937e-02 1.679034991291195489e+00 2.584468459409772212e+00 1.723658556304326961e+00 -5.605431583216928526e-02 4.214710686448476906e+00 2.709141419165745024e+00 3.144984304907706640e+00 8.011856782892571305e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.143664603201050123e-01 4.424294287175564833e+00 2.000960474226360031e+00 3.119158935588748349e+00 -6.671883544135345234e-01 -1.003482602190401279e-01 4.929329287678421601e+00 -1.785309513858934105e+00 2.178385661951780072e+00 7.307094351926491926e-01 -3.229342114911190609e-02 2.757648964074060238e+00 3.346445856272074248e+00 2.858232537372357163e-01 2.465022292363759693e+00 1.341973656877935239e+00 1.933914278292908850e+00 9.516901408040040478e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114688426002439003e+00 6.420803615085071137e+00 2.737431302764083085e+00 1.615845051059166648e+00 3.773334611169798514e+00 1.729718372101823221e+00 -7.308293383515706010e-01 2.124043117647870016e+00 4.031586217361975422e+00 6.167657182621268941e-01 -2.421386821802830325e-01 4.846107256829970567e+00 1.204569073742499663e+00 -1.861187874191662539e+00 5.670884091954341955e+00 3.409208698341008148e+00 6.013300133346010767e+00 1.803297231944232637e+00
-3.809904509550107732e-01 2.370696414727385903e+00 3.187963774407320816e+00 2.471120344050143469e+00 1.433829707782154461e+00 8.225750685904226200e-01 3.267475791518505979e+00 1.876434056411760753e+00 5.401156989603427938e+00 6.590793015971205815e-01 1.097154435171001641e+00 3.643437585543097601e+00 1.027442384621975568e+00 6.881800987525152902e-01 2.312541688999966372e+00 5.004550846734370229e-01 1.994604099089082760e+00 4.906488424067521059e-01
8.768101499396137657e-03 -9.078293645840198600e-01 5.945272762564305369e-01 2.867706139844563129e+00 1.429117680163122017e+00 8.921710622707199612e-01 7.591490771644034297e+00 2.300259206418936220e+00 9.963270256599376928e-01 1.669225688318476619e+00 1.121738724502347795e+00 -2.413325887333325426e+00 1.438199076514731445e+00 2.664982985643333357e+00 4.856492890609588886e-01 -8.471279595711317389e-01 1.381584951888586710e-01 3.510043390540062980e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
