7.111201530009608751e-01 3.463672007511427342e+00 3.672165157318478812e+00 1.645359804875794474e+00 2.644080937566501088e+00 1.326301399018027238e+00 2.514258232589697606e+00 1.495252991207123516e+00 6.531842196773904874e+00 4.345113602877899162e-01 1.261270134040762603e+00 1.691034541807035385e+00 2.729328963360184712e-01 2.041214439335111486e+00 2.124305896634036905e+00 2.834720719846517856e+00 3.240506831962246537e+00 8.703149254347478658e-01
6.543848014168862637e-01 3.177331192983964048e+00 1.990191095220444906e+00 1.971785830529114714e+00 3.623891513696872568e+00 6.213884381469224616e-01 5.555309451698851042e+00 1.836725403185964112e+00 2.389323295458556817e+00 5.658300294993636737e-01 1.086537273624638145e+00 1.561237992621562043e+00 1.518365986804965262e+00 2.323481726936712732e+00 3.069211726664276441e+00 1.777991520012050852e+00 3.670780304079757972e+00 9.932214584403252777e-01
4.321645291271297706e-02 2.084563325143668155e+00 3.030437334466995036e+00 1.130161907958003198e+00 5.145440807833454144e+00 1.400790999387159008e+00 3.921441876386376535e+00 2.125565998131544010e+00 3.582691959819760186e+00 6.256367235559705531e-01 1.438016479168917172e+00 6.215252226925183088e-01 5.417707899706813990e-01 1.533225669971705507e+00 4.497008218603546936e+00 1.266680340460551335e+00 3.743501921410405497e+00 1.284626712561722117e+00
2.387684808986045848e-01 1.908393826762701861e+00 3.381866009774724180e+00 1.159312685842138313e+00 4.917752185878648596e+00 7.315241346874862272e-01 3.661160376600959054e+00 2.143963805236282383e+00 3.712921983100184065e+00 5.778066530149355007e-01 1.258546141900485082e+00 3.346315977186837376e+00 9.989357821579069041e-01 1.795400394510229480e+00 3.974187648729019084e+00 3.069022997398646035e-01 2.549775016336444100e+00 9.646944331214862833e-01
6.273956928311960057e-01 2.455604224661964707e+00 2.681920887885838489e+00 1.278973947909503694e+00 3.426028172015722628e+00 7.005113573793976256e-01 2.639599930580414533e+00 1.576413753732439638e+00 5.577551070913693287e+00 7.234239726625716349e-01 1.056433205191114055e+00 1.337494062463024269e+00 9.159463366176283650e-01 1.239943645628640345e+00 2.483321640744866610e+00 2.637225510462310574e+00 2.977394034569442738e+00 9.598209057187484516e-01
7.660363353194953040e-02 1.473598670819138867e+00 3.960229875070550687e+00 1.410303449029170153e+00 4.703557814867424192e+00 -4.006379443377285771e-02 3.721830777675556146e+00 1.828463300721848483e+00 4.682304234269655474e+00 6.783801282753997297e-01 1.694189615928024084e+00 2.767936445123090339e-01 1.395038054237764280e+00 1.502674100582112704e+00 3.075367982016549817e+00 1.506821584710678286e+00 2.168814674833775324e+00 9.635787428096879159e-01
1.253825677120603763e-02 2.167895923314462348e+00 3.554943103994641529e+00 1.320343029582151217e+00 4.631195964317926794e+00 3.669919439593658517e-01 9.499045440566683540e-01 2.626056156586306756e+00 7.135739507354053934e+00 7.522904494447831825e-01 8.870210930812689742e-01 1.163835840219149986e+00 -4.788262814776755860e-01 9.489956579290800276e-01 2.899062346330373519e+00 2.403397115596796141e+00 2.436491878263832067e+00 6.805936438644000219e-01
-1.616727396698323382e-01 3.191609616630455282e+00 3.515188331148913825e+00 9.065883129956713304e-01 6.214358486544528937e+00 5.408382965414829657e-01 2.816059733381530261e+00 1.910225030506546684e+00 4.878101436808715441e+00 5.494246310633319474e-01 1.426988057665571130e+00 8.134661165639697211e-01 7.744335106982349615e-01 7.599148728848192924e-01 5.064513554429412423e+00 1.924577366607341133e+00 3.359708203250701519e+00 1.529311778184708093e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.631631500801195900e-01 2.955899157747895245e+00 2.941540090043677225e+00 1.343557447238519220e+00 1.987301627936761905e+00 -2.454240501264157159e-01 3.836609129922031958e+00 2.338125521277829133e+00 5.933558078147141757e+00 5.350216934326886831e-01 1.299598071592954485e+00 1.264335460858825533e+00 7.974374773472774347e-01 1.944366212807759897e+00 2.187516775167506644e+00 2.272292586281214888e+00 2.913462411827292264e+00 5.742443263676563214e-01
