-3.345636346377472425e-01 5.308204528367400421e+00 2.437462474597429374e+00 3.571417653887798971e-01 1.641915111002165473e+00 -4.561398786568330310e-01 5.404766299223412673e+00 6.752615623242727017e-01 5.937454976716143307e+00 -4.854223479984871026e-01 2.470942685121887625e-02 6.596787978459384583e+00 4.561520432407568104e-01 -7.985804451404360238e-01 4.539399430606021468e+00 1.620449139306707753e+00 3.672209813908916765e+00 5.122110985066878897e-01
1.280409131828051716e+00 7.073775363368691060e+00 -1.840229025967859977e+00 1.382551362467778100e+00 3.611111511511664318e+00 3.141894163018560393e-02 4.182525120513105321e+00 1.161733587981163662e+00 2.384520495658162265e+00 2.028620276445388004e+00 -1.959665143618254946e-01 4.787149291491045844e+00 3.963577930715957542e+00 1.036592606558234930e+00 8.683857415268361635e+00 1.998090258534890973e+00 5.584702318024143075e+00 5.193779870992316638e-01
-2.881061568688877972e-02 -4.814701128012692510e-02 4.690141385107753358e+00 1.909789613617895787e+00 6.599513731529556004e+00 3.062146355304406597e+00 3.049009970944190240e+00 1.768925503568933300e+00 4.939214588288892038e+00 2.046242318207918964e-01 1.877078974567206515e+00 1.468214156082138899e+00 1.239626392480806194e+00 1.039548336743928214e+00 3.251905358875489149e+00 2.674847758374052642e-01 2.157208082818815154e+00 1.611332747511139862e+00
5.499128073027935715e-01 6.751245117131634998e+00 -1.180483527975830338e+00 4.298883188085298457e+00 -5.714805749532670537e-02 2.971674044867737008e-01 7.452745792948346271e+00 9.540032238700664191e-01 -1.592428885993701471e+00 1.236897999453133279e+00 -3.652762966821848645e-01 7.457560592395601873e+00 3.763237917193796633e+00 1.942668727713399823e+00 5.622050154921721443e+00 -5.372398719373609743e-02 3.527350906171974554e+00 -2.717649603016438278e-02
-3.774658953866842359e-01 3.581016801521166304e+00 5.253061975031156905e+00 -7.924552524169288237e-01 5.227099114318704665e+00 3.170488285650027382e+00 3.618412325705301358e-01 1.315377510461806176e+00 6.717261462414878537e+00 -4.840820639755142457e-02 5.895693194783374613e-01 4.018954671108089016e+00 1.440202784994003560e+00 -2.407290302337236731e+00 5.132374076577869815e+00 1.590554756773904233e+00 2.908379008874462990e+00 1.300586181440469780e+00
1.766094118642414168e+00 3.874552917250234874e+00 8.171285019790930360e-01 4.156765030738275080e+00 4.611426444821481674e+00 9.469571529191767034e-01 3.422346575838467242e+00 1.601428436256610022e+00 4.694843494440900322e+00 7.773100597593652905e-01 1.301463963014148462e+00 -2.188235693945266847e-01 6.703436336705653753e-01 4.297107575964806081e+00 1.646668237396361922e+00 3.359369072356129138e+00 4.206711175425525973e+00 4.713549159074131301e-01
5.143558644419820025e-01 2.127187189895282327e+00 4.991175454403855127e+00 8.501729980431289579e-01 5.652841396249027817e+00 5.542996836992226256e-02 3.096416153316943642e+00 3.251031938604262983e+00 5.523392819232352480e+00 7.362580134392046061e-01 2.717425314045755602e+00 -2.298271659279326862e+00 -2.132547109770380533e+00 2.143604017262493944e+00 1.501771443461473732e+00 4.190137877868811422e+00 3.842953925871614995e+00 1.428036088003824977e+00
4.796181754835187050e-01 3.062348582197818470e+00 4.264492587196555995e+00 3.606589980547074692e-01 3.208712660935917782e+00 1.888825090894186154e-01 -2.050335498132348222e-01 3.835564152301651042e+00 8.322448984388167048e+00 -4.667566547376508779e-02 1.612757053629997994e+00 2.992449496167865153e+00 1.515576347187573392e+00 2.282271370788869214e-01 4.028373839946516988e+00 2.776947556219449442e+00 3.260150569222914907e+00 6.360269044140824946e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.352565910505416691e-01 5.178285682304333726e+00 1.457813933376561844e+00 3.451319146111710090e+00 -4.985695824971805856e-01 -1.986703845820746717e-01 4.689454568996207939e+00 -1.430785849996158321e+00 1.617270265042522803e+00 1.082420028298615167e+00 -1.786312715953978225e-01 2.828166994252189426e+00 2.825310772121822023e+00 5.548770981118461565e-01 3.166223644600167475e+00 2.058331090004385189e+00 2.388637600434601715e+00 9.565098844145456525e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
