5.809069217495811399e-01 4.104699922521252375e+00 2.944491225336963947e+00 1.359435085719245428e+00 2.219805422903549097e+00 2.210152361726158254e+00 4.112629478701885333e+00 1.229344461603520511e+00 5.773386501516016622e+00 -8.888680990928936321e-02 1.392892339516910383e+00 1.780466899569048023e+00 9.158053372482916066e-01 1.616944869501498072e+00 1.807513701661920491e+00 3.331962306901403714e+00 2.946776508275701367e+00 9.186600864325341620e-01
4.167110826947888480e-01 2.043852018126857573e+00 1.604725145212764437e+00 1.350068427441819541e+00 1.010901287536574378e+00 1.844173195891663175e+00 6.046613649457671436e+00 3.994734617091240114e-01 2.298744319298516636e+00 5.657626476888263367e-01 7.075350910727055131e-01 2.294766856372896235e+00 1.105701800783627897e+00 1.945829601318403324e+00 2.349894937658849159e+00 1.750285709227087816e+00 2.060413263484107471e+00 7.858459780276030315e-01
9.818264731814234370e-02 -8.098814332111732295e-01 5.430030776325466491e+00 1.589864317962788043e+00 5.668833302089089976e+00 6.753171458849410724e-01 2.877594010534535229e+00 8.630335417666517017e-01 4.673840846510028513e+00 7.820327941792774018e-01 7.536583078486798204e-01 1.120884571290125198e+00 9.898710033457478463e-01 2.471252708458360203e+00 1.808848415594126458e+00 5.141684401710493180e-02 2.003141822810521777e+00 6.739431982327510617e-01
-1.094543057541041281e-01 1.696872598020251699e+00 2.604681106350786202e+00 1.519230796434251296e+00 3.764437907579909925e+00 -1.085732737173226159e+00 5.976800498333878942e+00 1.750503957005888012e+00 3.240286289727175362e+00 6.951017197260388469e-01 1.173549414371444444e+00 2.260875834623160330e+00 1.749731689830331449e+00 3.234839470139771134e+00 4.219128501065465997e+00 5.008038747463941509e-02 2.011718373490889444e+00 1.064408873109384146e+00
1.431760712256958668e-01 1.675516650227343085e+00 3.344515211267461652e+00 1.598940953242289353e+00 2.473417969708649355e+00 1.425529908968399706e+00 6.545303020382007730e+00 1.694930963267649027e+00 4.287533002401451299e+00 4.230714918238030475e-01 2.265065683778052286e+00 1.251576875498692010e+00 1.936705698323396285e-01 3.499498163215503777e+00 1.275686456617703302e+00 9.775376821578709574e-01 1.719489496166379583e+00 6.019786799410723477e-01
3.214601114253789471e-01 3.200577263650833171e+00 4.206010200240650754e+00 9.819140121680071040e-03 5.840961558641939888e+00 -1.212070171479048719e+00 7.307650443275798269e-01 3.415927939752111175e+00 7.966433698108549954e+00 4.693944339168075186e-01 2.837387841041015157e+00 -1.735584184274875930e-01 4.806071319193382929e-01 9.128583191446069112e-01 4.187546390384565775e+00 3.302695286687781451e+00 4.240570526331149281e+00 1.125855204604588433e+00
3.552604167835826110e-01 3.539866538059125656e+00 4.014901884627667172e+00 1.157227069211666404e+00 6.080428883562037257e+00 2.492196066044937916e-02 -7.440354994398845623e-01 2.242227291376678533e+00 8.208381546575342469e+00 2.605299328451806673e-01 6.706479456022463870e-01 1.917359192767538634e+00 1.684395851780017717e+00 3.399831078174117560e-01 4.585163019510326343e+00 2.671390235218736198e+00 3.131852944384555748e+00 1.382093888528651338e+00
1.999472565348296149e-01 3.594614732471534513e+00 3.152062551474160035e+00 1.951968990598710596e-01 3.840831132041224727e+00 2.122563696696734059e+00 3.464349294739022422e+00 2.473567034837580003e+00 5.677720626592235753e+00 1.541801062664853450e-01 6.877504223258692484e-01 1.169301236276873768e+00 1.523465457018107205e+00 -9.780555676557209921e-01 3.597491218168374250e+00 2.087032599737808081e+00 3.369871417561649984e+00 1.560590750440644658e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.818772651435170973e-01 3.172050180395580732e+00 2.089963654796933135e+00 1.556173647347004474e+00 1.869368471713932500e+00 -2.727457129537549929e-02 1.452888901168274405e+00 2.355311252759730856e+00 6.444542841741118799e+00 6.515386917696475155e-01 6.814200962988349319e-01 6.333495757331052411e-01 9.295350897036909199e-01 1.077906182093121057e+00 2.449886860463844407e+00 3.064494839224993328e+00 3.427217810516617114e+00 1.117543600362786993e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086660749326481712e-01 2.914324467922133177e+00 3.790217880930330185e+00 8.975757724292564577e-01 1.637178591704740560e+00 9.079487223148025032e-01 2.374020995835034231e+00 1.177784103192633713e+00 7.240168818087177272e+00 4.269318370722474665e-01 1.230426533227264363e+00 -1.514062171450551164e-01 1.748830016762931372e+00 1.820549452134301305e+00 2.081054169011684607e+00 3.215001933056790939e+00 2.460766040414116507e+00 1.464481313179871957e+00
