7.948426928820396808e-01 4.138405400676820278e+00 1.732249796706889944e+00 2.050186354313691783e+00 3.605436494862541252e+00 2.099534497389076382e+00 3.556510659474185765e+00 9.059822138449203921e-01 3.925018047964475176e+00 6.979957656862473270e-01 -3.740011537629576721e-01 -1.251879236564046038e-01 1.033244542486401185e+00 3.944464357229007678e+00 2.911809780353316945e+00 2.896421852241988670e+00 3.746279500021838516e+00 1.967433947950854856e-01
6.976794683439717648e-01 5.214254023868146959e+00 1.019107869760675023e+00 1.537702954514093445e+00 1.941795074419128353e+00 -1.906792185029597686e-01 4.761414792240223015e+00 1.382179883247048657e+00 1.853838039709067242e+00 6.139476536049693900e-01 6.103234679709201860e-01 2.476347259309984672e+00 4.837814633932717157e-01 2.034498779834419402e+00 4.475999348179481530e+00 2.946204284496742432e+00 4.841416102097424456e+00 1.572038301396338766e-01
4.965008917143024503e-01 6.521501129710307598e-01 4.881901638159418688e+00 7.016650074083682354e-01 4.708325005382072881e+00 2.550599952064956266e+00 3.356974337582314671e+00 2.743623921265603727e+00 5.839351466420536596e+00 3.259153587536363084e-01 1.875525817790491656e+00 5.527405651341499304e-01 7.650290209703248800e-01 1.053079961423073918e+00 2.166154808962816425e+00 -3.318777935800510531e-02 3.151503488695584831e+00 6.150672354386090834e-01
-1.490378158444310708e-01 5.488992873120847049e-01 4.386673857535809518e+00 1.895070009254164800e+00 4.898452283920838646e+00 -3.535696751634372914e-01 2.885713049295850929e+00 2.570993897901193481e+00 6.459090203912378314e+00 7.015682655243474786e-01 9.927287259196811986e-01 7.803376921289026935e-01 3.671295778885411476e+00 9.602320983879359950e-01 3.790140431408913546e+00 2.606516246888035404e-01 2.088492962402198394e+00 1.725685202144481734e+00
2.527489121638195058e-01 3.252700124247371871e+00 4.555673213753372863e+00 9.940058811190819466e-01 4.861982277854905554e+00 8.963780556700925439e-01 2.121950109249431726e+00 1.747139239509341246e+00 6.777185986241274662e+00 2.897469923223324750e-01 2.178439539496896060e+00 7.650218005970904622e-01 3.243736075419676457e-01 1.120039820847208656e+00 3.657630152732370021e+00 2.606439588704740462e+00 4.021378642759031230e+00 8.031193893738156619e-01
2.396120658960065875e-01 4.554303738683221248e+00 2.903402330913682494e+00 1.688109071656935356e+00 3.662492952904467192e+00 -9.077146569489035199e-01 1.465746805794505114e+00 2.104823454571953523e+00 5.952871359485810920e+00 4.596707087215221588e-01 1.364574424342123171e+00 9.459366299214568841e-01 1.944106550695848812e+00 6.792858601896849535e-01 3.182430350706253908e+00 2.670706615180120203e+00 4.485446478377450141e+00 5.475957100558350721e-01
-1.971474741046894963e-01 5.194130005563706298e+00 4.498332480110682319e+00 1.515570380565097464e-01 6.531022427328683655e+00 -4.491987694462500902e-01 -1.023232109299127890e+00 3.445829547113138158e+00 6.878180446697691686e+00 -1.081764448151053409e-01 1.644822747054547785e+00 2.303754858763157554e+00 -6.132712843644586576e-01 -1.646009352575420193e-01 5.437334170008012002e+00 4.822761796771708909e+00 4.984652765582551659e+00 1.753278565593652916e+00
1.068891665296404364e-01 5.081887778619022633e+00 4.971591236823073245e+00 3.785043138948679942e-01 8.088305469619598398e+00 1.421527618152376382e+00 -8.425524743127393856e-02 3.193366554814106806e+00 6.129737242327074398e+00 8.302434686449519652e-02 3.049268561544790757e+00 -1.215121001658383992e+00 1.345497823746228672e-01 1.575728109168287761e+00 6.853078099216175723e+00 4.073333373438474680e+00 5.330143679599204987e+00 2.086801360346881573e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.448104818631761936e-02 3.268992275725456143e+00 2.001671416560299122e+00 1.103677710009382640e+00 3.206282364961512865e+00 8.643885871877164950e-01 3.658572418295264139e+00 4.573516742176898520e-01 4.643745349259486233e+00 1.164907483671008825e-01 1.457366468450846275e+00 -6.362374719658970834e-01 3.957263683461167969e-02 1.842363252854151590e+00 2.469150943920915608e+00 3.203979909447595809e+00 3.021180321900998056e+00 6.663258031308564311e-01
