4.526458259891134595e-01 4.021701780276736748e+00 2.298017178525861848e+00 3.185020425899149021e+00 2.054208818473416187e+00 1.386373193556399208e+00 4.468347519843050009e+00 1.510321014724386401e+00 4.490456344760032970e+00 7.166496137626087171e-01 6.810996848291656081e-01 -6.018634120011037147e-01 1.428057827139605163e+00 3.522345762448946260e+00 1.702956879967639559e+00 2.733743981517271049e+00 3.391758073387667771e+00 4.450851861755807382e-01
6.490070761013370104e-01 4.846621018021259886e+00 7.027438679903597052e-01 2.314063270697460872e+00 1.620931325313190730e+00 -1.168560159619654861e-03 5.969812123397766790e+00 8.980471273543222388e-01 1.360139679827672810e+00 7.882676220802299349e-01 -6.788295986978112873e-02 2.881161876711015424e+00 1.752349493939679093e+00 2.443545629685307308e+00 3.594455535305122851e+00 3.033695153684933032e+00 3.533800529840550819e+00 2.846432565154051741e-01
2.027792972390189685e-01 2.332590861492199075e+00 4.895239745398650477e+00 9.015283666074747071e-01 4.794478200046352612e+00 2.216184687931860520e+00 1.794810593656535946e+00 2.828741519018994843e+00 5.571346990464784099e+00 4.802164054934695558e-01 1.654774756279837611e+00 1.349244287602393122e+00 6.143594222141504080e-01 5.433611210737661068e-01 3.996058145194076872e+00 6.884652574373331113e-01 4.266763199650579708e+00 1.233680890550932663e+00
-1.395424264844719597e-01 8.030186604380739057e-01 3.970682334121543811e+00 6.012380729170482274e-01 5.183529185583473087e+00 -5.335703151557164015e-01 4.361778846697569101e+00 2.448668139107386121e+00 5.559092607247383633e+00 5.709486395579158602e-01 7.779709799936237458e-01 5.116082210416477150e-01 2.774919219076240839e+00 9.139233686950205549e-01 4.364431010897366292e+00 2.006105936413622726e-01 2.433532721725642389e+00 1.222305885679941584e+00
1.688688230275555424e-01 2.122864408030716188e+00 5.149771665854656177e+00 8.206223226505208190e-01 5.345254736702965026e+00 1.472923446928859237e+00 2.376694268376459362e+00 1.917128476351672717e+00 7.133710226469839988e+00 1.624065428305790648e-01 2.338263753491419461e+00 2.018788069777676775e+00 -1.325577398567538423e-01 8.655078688630006845e-01 2.768545342809836995e+00 1.685251206059349194e+00 3.313515131132012570e+00 9.187567773992744158e-01
6.168148208953960765e-01 3.389492184341038605e+00 2.560335525384232813e+00 1.689832949167179077e+00 4.114973238823537827e+00 -6.339817798261455639e-01 3.576934310727969191e+00 1.868456834810538369e+00 5.873648357830575151e+00 5.948531903874734184e-01 1.406419119199286749e+00 -5.303754082721281460e-01 2.379716079198557210e+00 2.130618822194733308e+00 2.733690449981446058e+00 2.161499224967886601e+00 3.791461273652641406e+00 5.678295737496837914e-01
-1.433508786583366501e-01 5.441831308761972963e+00 4.002362493564510793e+00 4.558083095562891485e-01 5.367836590439824640e+00 -9.422022267054429578e-01 -3.442903976345026984e-01 3.111931228529649207e+00 6.486882451285302054e+00 1.396790169991221076e-01 1.495725251338924977e+00 1.984645376575510767e+00 -2.614769591857449837e-01 1.202402306471562349e-02 5.133389885378272233e+00 4.473265405732272271e+00 4.994024602014435210e+00 9.981461386579728590e-01
2.471985720445305512e-01 4.067415412106907269e+00 3.579276699290812491e+00 5.507598069927104323e-01 5.801529632726969865e+00 1.594193260539648715e+00 3.362103732817506963e+00 2.752026387246790495e+00 4.318562083260681916e+00 5.334260175917435731e-01 2.034040567314616244e+00 -9.359734132438467524e-01 -3.268048818330567262e-01 1.905654497218037591e+00 5.024267492934667345e+00 2.953293049739018628e+00 4.504680166740937963e+00 1.686880807793895709e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.523463360152335189e-01 9.170978141942086603e-01 3.703030842062006833e+00 1.447781523018139671e+00 2.609458748388894911e+00 1.420944191200743001e+00 3.368421298850378331e+00 1.838401379162139193e+00 7.211950482438724386e+00 1.563344403993340848e-01 1.304285422026142394e+00 5.279547002809249490e-01 -4.225284603645238501e-01 2.388256900101680014e+00 4.922511564567746967e-01 2.376539288047079257e+00 1.530514401239080335e+00 1.159822733329476385e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
