3.133019189116284520e-01 3.308341227406765839e+00 2.559639681025107638e+00 2.822203819711743833e+00 1.530815104327733600e+00 9.758010517653370464e-01 3.139075771516791846e+00 9.192888129193104163e-01 5.140719846421486494e+00 7.322755224341906954e-01 6.740304933805608689e-01 1.510971333029052399e+00 1.348061722105679427e+00 1.995163517673706144e+00 1.645993388762089671e+00 1.713815765123243517e+00 2.399282292869561406e+00 3.130220851414198258e-01
7.888734699640759240e-01 3.586631172255140498e+00 1.578383817583231208e+00 2.297983099294902853e+00 2.594584489433289232e+00 9.254700973551317489e-01 5.414587249403566283e+00 1.961868683438882099e+00 2.751341627565907721e+00 4.596432563589002429e-01 7.732131051949476808e-01 2.296131222404464989e+00 2.390052463643269398e+00 1.510569364073806486e+00 3.404382996587303811e+00 1.960860840325435062e+00 3.404645286233448864e+00 3.930525555577718544e-01
-4.947028499817201358e-02 9.220430928884576494e-01 4.993755317859797316e+00 8.958975268574368434e-01 5.939987838870626646e+00 1.337827730318132735e+00 3.093116355637917980e+00 2.745904054855833998e+00 5.128836324211111020e+00 2.892406322336221192e-01 1.548624514581729672e+00 2.058411567638336770e+00 1.220953000633669960e+00 4.754537889341612367e-01 3.615424733048450801e+00 5.923766226077563646e-01 2.757915239356337089e+00 1.203244912979690495e+00
-5.621701166033271115e-04 1.278496503288102160e+00 3.301831928732499311e+00 7.009306255463482183e-01 4.159306251754029127e+00 6.076484139338232948e-01 5.346068028777717807e+00 1.991682172563906006e+00 4.020426311297632616e+00 5.631601225964449897e-01 1.176333819242997736e+00 1.504574522576703766e+00 1.289476154667672292e+00 1.858856273152747374e+00 4.310104351532554112e+00 -1.475624145193004666e-01 2.228154808600713910e+00 9.113211483585923478e-01
5.290999188590268520e-01 2.799085015777903251e+00 3.151458719350624715e+00 7.719849742255577851e-01 3.595761269951308847e+00 8.418824513807221521e-01 3.435007894490231806e+00 2.582003199032356200e+00 5.500222531019690386e+00 4.000131325033562391e-01 1.798395124656047228e+00 2.219726805949364667e+00 -1.393558523285426398e-01 2.010555487390889517e+00 2.922048349929975863e+00 2.216189399486536704e+00 3.122930245176461117e+00 1.160959025960476731e+00
5.366848968076918247e-01 3.395298536213394058e+00 2.420335335593651660e+00 1.521752578908489362e+00 4.113197940343482628e+00 -4.448800557377130538e-01 3.595858966571439552e+00 1.630744873292721664e+00 4.986452561045963350e+00 7.798957122479601711e-01 1.641978558280401401e+00 -1.842058875171977694e-01 1.920844540060766548e+00 1.519155654534241284e+00 3.648525251587862339e+00 2.492598677600267099e+00 3.783590977984097936e+00 1.027096360997760582e+00
1.094996946199405519e-01 2.020769072224206653e+00 4.582964894513225751e+00 3.038693508556229994e-01 4.875621433560673346e+00 1.963802226599210277e-01 1.130567194178662360e+00 2.760377531186397171e+00 8.670726050069360369e+00 5.155116519007966192e-01 1.052526101687674576e+00 9.993791836066628909e-01 -9.040032613073060164e-01 1.193111173082121113e+00 2.599409994915506505e+00 3.042726247131579242e+00 2.178940808235079629e+00 1.205230721711531672e+00
-8.095137467642031515e-02 2.684298688517478659e+00 3.322254093551157972e+00 1.395380955308082926e+00 7.718587038496123043e+00 9.522713165475457098e-01 1.901481916262937277e+00 2.453364910485570594e+00 4.659581690553383559e+00 8.373781714441241864e-01 1.417700443452028392e+00 -5.566790761312091496e-01 -8.532080837832572984e-02 7.843518252675540925e-01 5.279939347178562947e+00 2.074868575122333247e+00 4.434890318633137873e+00 2.075874862973469792e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.350842767634562347e-01 1.842226580266090652e+00 4.632092499031230659e+00 7.459164930170781860e-01 1.531867722780396734e+00 5.660660795333256612e-01 1.653990179629257762e+00 2.554838830893091384e+00 8.317927866935514558e+00 2.308137341859725633e-01 2.146235952988415630e+00 9.757150201488539176e-01 2.122032886944754948e-01 1.969994403777553860e+00 1.055450786175181843e+00 2.514607972630665156e+00 2.054491098045521102e+00 9.277812991390590458e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.089891208159430525e+00 2.872472040292417095e+00 2.278344768406574072e+00 1.180206572540887899e+00 1.804685820785089767e+00 2.092256742134708691e+00 3.978834620135419886e+00 1.461501147454013827e+00 6.689382569374934029e+00 3.224560267932677915e-01 1.035648257159138330e+00 -5.629855967537222838e-01 1.987670629479572071e+00 2.095499041672261864e+00 2.235536983433836333e+00 3.196270230685569480e+00 2.331929186378319585e+00 1.021217083052206487e+00
-1.046554446345624445e-01 2.734520711729124809e+00 2.600778775014104038e+00 9.587939022467466543e-01 3.203521289342979639e+00 1.289019370867887870e+00 3.674494609206298001e+00 1.338196546212301108e+00 3.774482304796460408e+00 4.224419439689361955e-01 3.539899791459912293e-01 1.404102341797266673e+00 1.839256605180641380e+00 6.738855374098943196e-01 3.330898727059804720e+00 1.610730847306721669e+00 2.963406699358122509e+00 6.083852276341032983e-01
2.796389352250643889e-01 2.452100963970891723e+00 1.447615207836153717e+00 2.599418441294460091e+00 2.593180416761084572e+00 3.647681389433992671e-01 5.687650690878964355e+00 1.697886230880255809e+00 1.305129054792081300e+00 8.335621442083341881e-01 1.918168166041844147e+00 1.423358287286710988e+00 6.231613007619790645e-01 3.451305264807183359e+00 2.498379674245733373e+00 9.347426595607433164e-01 2.943089111224390209e+00 1.278153224484008810e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.088770527352273948e-01 1.915036081536821477e+00 3.369839983495949376e+00 2.424174648059194581e+00 2.874737341938431445e+00 -1.600134243450732630e-01 4.978821391774100213e+00 1.078959007348144983e+00 3.214337102157029946e+00 9.309431993377528247e-01 7.850877002280114425e-01 5.956329104975068844e+00 6.483083493329274694e-01 2.098712034298766405e+00 2.982942260474293228e+00 4.955550346609484680e-01 1.716976877486190212e+00 7.863779081520038128e-01
