6.934165071464695185e-01 3.921867727312728924e+00 2.938283679197632559e+00 1.318250318731879478e+00 2.345394931432531305e+00 2.684441838041292439e+00 3.968501068356106387e+00 1.505700665318201015e+00 5.720761758529842922e+00 -7.829949522560279013e-03 1.234345597677781514e+00 1.467179182316611152e+00 6.023812401329914357e-01 1.584137161922814618e+00 1.616484854047738340e+00 3.461065482071246535e+00 2.740855421993576346e+00 1.017201779250175520e+00
5.472225084466564304e-01 2.218087745873914773e+00 1.369227298963271000e+00 1.864834521718915061e+00 8.957281027608179347e-01 1.614966175201165033e+00 6.319510748787662280e+00 2.990211050579621999e-01 1.177923353396686856e+00 7.901918872828286311e-01 5.676528677042255167e-01 2.347147616065456965e+00 1.658181494849433779e+00 2.438373874260243657e+00 2.163778452564317334e+00 1.680356999056865641e+00 2.165318960379612800e+00 8.249532425280479142e-01
1.088016105582420012e-01 -3.650267339608846973e-01 5.174227335767833225e+00 1.995366085404978618e+00 4.980920091457767818e+00 5.006467586145271209e-01 3.238301701931284526e+00 1.053805747137247062e+00 4.282412410230475253e+00 7.456282612093774187e-01 9.142591032594543643e-01 6.832267698699426850e-01 1.409134934805671424e+00 2.515697806604141995e+00 1.426514523559226921e+00 1.590396227267409368e-01 2.366474789084504149e+00 3.755550746258417560e-01
-7.343751709129009431e-02 1.479897816801008847e+00 2.948653020046492657e+00 1.117027673582405622e+00 4.353657707016027167e+00 -1.402140535376227515e+00 5.634752298063741449e+00 1.798393937391016717e+00 3.928837245429759761e+00 6.297763681857218021e-01 1.101856814188078459e+00 1.978181988189709806e+00 1.358888329627374159e+00 3.106233296436017977e+00 4.324001320465434617e+00 2.803295000186486474e-01 2.119686094610989002e+00 1.288499085692841772e+00
7.346644373935724837e-02 8.594840435391009059e-01 3.990246571461952829e+00 1.226872893288689648e+00 3.754384327170682045e+00 1.689696821932786364e+00 6.162156251371532001e+00 2.075974019708724860e+00 4.753619263153939123e+00 4.166062455325080793e-01 2.433944296612224001e+00 1.229709498114294197e+00 -6.523121817233134001e-01 3.184620544171686163e+00 1.272161102180071390e+00 6.089055598572689076e-01 1.736422435134535425e+00 8.753930215138601145e-01
1.385912169639877400e-01 2.489554277036069241e+00 3.921439070169513652e+00 -1.760551241870484673e-01 5.095295490354980750e+00 -1.110065343650781688e+00 1.952002278883046005e+00 2.570180029846710124e+00 7.723144376330223437e+00 3.928451327092388756e-01 2.907356871195843517e+00 -3.211689254122018777e-01 4.245426320403725695e-01 1.205611997182118644e+00 3.724400370271544247e+00 2.743946014854051541e+00 3.707483825894390517e+00 8.177390259917272086e-01
2.697807674998177196e-01 3.527665749206617019e+00 3.860697677756172119e+00 1.271054894739889862e+00 5.363133545669011681e+00 4.358682290530600800e-02 2.902104321576774448e-01 1.901532994770241292e+00 7.397590177177285398e+00 3.266945421881621292e-01 4.551169771930468344e-01 1.963036752769833138e+00 1.940353766127139057e+00 7.629929850430442473e-01 4.181746196156115758e+00 2.435043954824609447e+00 2.900955826743925936e+00 1.296797460998793117e+00
3.748196608195813462e-01 3.286099791380201918e+00 3.720514699415303994e+00 1.142020017329342489e-02 4.303448347182063038e+00 2.337823748440907679e+00 2.365900122763997970e+00 2.491016935954731615e+00 6.903692675134811552e+00 1.066942253348124592e-01 8.069786609146558654e-01 1.232149658935052905e+00 1.119939268591207071e+00 -9.750803848621388825e-01 3.637480739027284748e+00 2.118707385628647355e+00 3.080026557715389135e+00 1.452426017860415142e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543962506365391951e-01 3.448161943529508999e+00 1.928136113425966469e+00 1.646856110576269572e+00 1.771427483140890935e+00 -1.695098717562508184e-01 1.653806033667736486e+00 2.435415856934733725e+00 6.191910543807894740e+00 6.814717212310797967e-01 4.570026821327858313e-01 -1.571034993568518057e-01 8.417949042236132495e-01 1.235789835497012934e+00 2.451289085183241845e+00 3.365418701093688902e+00 3.912314833547661408e+00 1.159808882402559860e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
