6.695956083061370689e-01 4.894977286183617160e+00 1.808929120425949444e+00 2.118251840594791435e+00 4.695518754893052815e+00 1.221080329230960659e+00 1.394530517531752611e+00 1.212126280619570728e+00 2.853939650920396698e+00 9.749608316229998461e-01 -2.896015724928281965e-01 4.261643854043700941e+00 3.251706559160492116e+00 -3.485548742882365048e-01 5.255577659101969168e+00 2.029773254960650863e+00 2.942559308870896562e+00 4.941094272753621675e-01
8.039794708865584116e-01 3.458207559086661220e+00 2.717669360264106437e+00 2.429193384483207652e+00 5.506917867170213476e+00 5.207508616822803527e-01 1.987577999523116423e+00 1.812335612450648448e+00 5.101003818370784870e+00 1.207411516591613054e+00 4.237786089921944943e-01 2.354656192637291756e+00 1.684361372435851267e+00 6.821502869048768902e-01 4.875257815208962064e+00 2.280497076216724928e+00 4.622643484926865831e+00 1.964734071261633241e+00
8.316324270323035561e-01 4.842809676673413222e+00 -8.226722383531337446e-02 3.352096833248945806e+00 1.315384922075531149e+00 2.068398229124825960e+00 2.684632600420819859e+00 -3.143658531486351881e-01 3.077644901999419869e+00 1.209345983050146955e+00 -1.555943552148695563e-01 1.561622678176172396e+00 1.794425923442434900e+00 1.591401951037809015e+00 2.891268729098848134e+00 1.283376468395859504e+00 3.745724339001583303e+00 -1.246923245617944098e-01
1.127486279718272533e+00 3.965953367840473476e+00 1.363018057375581460e+00 2.238939538095724657e+00 1.180809260356128210e+00 -7.020903899182837637e-01 5.221386671462298956e+00 4.811106754881093739e-01 3.449488337523924919e+00 5.634396685099720692e-01 3.743507442575732536e-01 2.047914666584104371e+00 3.809879793802000592e+00 2.651275614883043197e+00 3.779291908038677317e+00 1.861385754891330846e+00 3.353029591295213496e+00 8.924761421385635218e-01
2.238438150275906535e-01 1.642490533628250038e+00 4.314652539660592367e+00 1.969939887709625026e+00 3.243713194895961660e+00 3.859923625862196506e+00 5.133707563245490491e+00 2.712359438004564360e+00 3.595511664700112853e+00 4.154091666044775755e-01 2.131465733778436178e+00 1.191975474454171291e+00 1.411802063662627393e+00 3.135685338523501731e+00 1.944921619394376133e+00 -1.854910405555870168e-01 1.899910736920739307e+00 5.194488023008058120e-01
-4.169901421313625955e-01 3.989766595905017255e+00 3.835540146662275607e+00 8.296548406142375542e-01 5.667272223891900218e+00 4.021809325714940098e-01 3.027316783436648784e-01 2.488356754801050119e+00 4.857768953626887765e+00 4.438070846994039975e-01 1.529529569222568330e+00 2.462290954296133982e+00 6.358955797456186665e-02 -1.352743944935486109e+00 5.096426613553979301e+00 1.942361616383246448e+00 3.751411694231921778e+00 1.240862966004885326e+00
-2.388789650670014308e-01 2.733269915913906889e+00 2.847666584476390650e+00 1.662025868087520397e+00 4.914722878703898346e+00 -3.861119228274058068e-01 5.106684914068169157e+00 1.671160567035091082e+00 2.223392651919070762e+00 2.626843128992678023e-01 2.540112924740478562e-01 4.688095990612013431e+00 2.209672401635804029e+00 3.442107804603687926e-01 5.323982307161893246e+00 9.547783754095098274e-01 2.843362724140841014e+00 8.426075551531287955e-01
-1.375548827911176608e-01 9.043651126524142603e-01 4.465938942584963378e+00 1.926675293268302669e+00 5.518283800204006440e+00 -1.924082412546706422e+00 3.392402467604842098e+00 2.967743819560602070e+00 6.301575798674936557e+00 7.072344759564566097e-01 1.224610220894815527e+00 -9.391270028968801142e-01 1.816364853730343620e+00 1.503910120299241981e+00 2.859633095444838347e+00 2.129267234772832307e+00 2.246245903881940453e+00 1.861802925080407789e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.464780373525736756e-01 6.988450603294960040e+00 4.074016319560636035e+00 -4.550884766275467008e-01 4.200468977190640274e+00 -9.119191891962239449e-01 8.156225747685127425e-01 2.227950177520678476e+00 6.654505805417012532e+00 -5.044903016838346854e-01 2.654307630920487604e+00 1.119821977261426849e+00 -7.638827848564487821e-01 2.069363220040522755e+00 5.469028589788486272e+00 5.116057218326850453e+00 6.338552667819552511e+00 1.657281327844565277e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
