-3.279335987209136549e-01 4.201565427058731039e+00 3.683732072373445909e+00 -7.674867375486397192e-01 2.813510048399175734e+00 6.633882939046585880e-01 3.774108785894898954e+00 1.048574329030068863e+00 7.495717901366471203e+00 -6.861216257978117739e-01 1.557252650774304803e-01 5.505969581142810654e+00 -1.300011418779714878e-01 -1.445691266199327973e+00 4.328547234794754672e+00 2.039412384232472508e+00 3.363042136800524773e+00 9.957508894133729749e-01
1.159998302874682308e+00 7.958397772921666835e+00 -1.000096055275552009e+00 2.414211152736431831e+00 6.749138406044980165e+00 -3.331350726724217060e-01 1.624901529530929922e+00 1.647954162578836756e+00 2.096400426062574596e+00 2.239569733290388331e+00 5.582065545973668996e-01 2.818998160193701974e+00 5.292311127130880699e+00 -1.597699209616305349e-01 9.787975380616828147e+00 3.195453121124352869e+00 7.109530729260722381e+00 1.568563705555741983e+00
-1.518887247002708718e-01 1.091419985065396947e+00 2.720360645654041676e+00 3.220443830102790894e+00 4.352574934301627785e+00 3.161384213645103358e+00 5.226121950123324922e+00 4.085509728194008927e-01 2.028006725606393168e+00 4.475335038284289912e-01 1.637530353309996078e+00 2.994396424776408328e+00 2.208279454965588418e+00 1.624189099534947278e+00 3.217105916288182765e+00 -8.768518674035435945e-01 1.773799321542156138e+00 2.706500212431666719e-01
8.659929025797007407e-01 6.728215740601027228e+00 -1.465118207963844288e+00 4.618739417917363532e+00 -7.013640266049825378e-01 1.208240427413759033e+00 7.386450442733034194e+00 5.449545425290139855e-01 -1.238081478048992157e+00 9.877579311231878822e-01 -5.075923059285334382e-01 4.847283083976956064e+00 3.830229294469343682e+00 2.838718498406035184e+00 3.962763635935143913e+00 1.610388702469586875e+00 3.157813374902891823e+00 1.625504383736763314e-01
-4.231422219106467653e-02 3.848753715331044933e+00 4.851933223069957002e+00 -2.320832504736341367e-02 5.917469072959451459e+00 3.024960635813704890e+00 -3.894842258132304447e-01 1.956149690853968837e+00 6.414554806547688948e+00 3.260781524079878202e-01 6.958575487779881108e-01 3.197365813663163525e+00 2.438638036637286177e+00 -2.007595791715966360e+00 6.026610631862759249e+00 1.602152707341835125e+00 3.440655890215353896e+00 1.399751363199080334e+00
1.382084996997879012e+00 3.110828609672461553e+00 1.273347488100536884e+00 4.863690533192889021e+00 3.962354128428068112e+00 -1.212700935692292564e-01 4.319039700755210376e+00 1.122532577672686660e+00 4.581613181620727282e+00 6.203387096033526893e-01 1.418091892614735894e+00 7.919028753665147136e-01 1.164020707160661416e+00 4.486708924816348976e+00 5.701893010926826211e-01 2.515749504694380079e+00 3.451687372109928376e+00 4.759392799244008265e-01
4.669377237144796133e-01 2.703139295728453906e+00 4.926728219686400401e+00 2.730738645189886293e-01 5.792681067784827498e+00 1.144024807855943848e+00 2.866446315411701473e+00 3.302373660316993753e+00 4.876075605799258028e+00 7.442240273939734196e-01 1.924161864062869931e+00 -1.744599962804781912e+00 -2.878109252694212028e+00 1.747011359597465452e+00 1.505425574802231603e+00 4.572307520960950278e+00 4.468882984471283848e+00 1.605355213057509056e+00
4.849665266752206105e-01 1.697849162871717610e+00 4.541568448922767232e+00 6.147002561324028669e-01 3.989799308108932685e+00 -1.341357558523402771e-01 5.503047590826688068e-02 4.500878832233491167e+00 8.966981186105709156e+00 2.603385345793125197e-03 2.122630758926113526e+00 2.460448453374075584e+00 1.488023826206203992e+00 1.429291942549058225e+00 3.095694203349462104e+00 2.315890045449396251e+00 2.471099901218487105e+00 6.709908977708303190e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.788535911996220307e-01 4.261222074866417131e+00 1.842446609347027309e+00 2.305414310577412529e+00 -7.977273203271390001e-01 7.880532873498091728e-02 6.224772395716279938e+00 -1.287389643591316357e+00 1.928695414196632818e+00 7.962743575362213333e-01 2.767174296531398348e-01 2.012698533285868230e+00 2.844784793468047024e-01 1.764593011857928495e+00 1.855819950594421952e+00 2.494097393240896299e+00 1.937436322946093137e+00 9.354262316400745458e-01
