3.234780222654536352e-01 3.786724678340927408e+00 2.358369217309669086e+00 2.904272314915027575e+00 1.092223959132229361e+00 6.550969752691435666e-01 3.666211120977947324e+00 1.062088289442805200e+00 4.852314665473714150e+00 7.677586488130582199e-01 1.107265650352413644e+00 1.013351226945119254e+00 1.139417519272987622e+00 2.677185756421879059e+00 1.581119700197434641e+00 1.981678387025136212e+00 2.465274630880901707e+00 1.465735631112695392e-01
8.996860034182920796e-01 3.139937940372508507e+00 2.177830069715776418e+00 2.202710347285790515e+00 2.653125721760329903e+00 9.605462855860554816e-01 4.770730577116702342e+00 2.269244516417727731e+00 3.608258850636159920e+00 3.923803551586758642e-01 1.017998380930268842e+00 2.307609388924194871e+00 1.789822165483436978e+00 1.459538315376521345e+00 3.031851189839096961e+00 2.044792737224793822e+00 3.223375806960091072e+00 3.905245246980261764e-01
9.954430592581121895e-02 1.427300423020635867e+00 5.175476651398340344e+00 6.983250981946358404e-01 6.592807860487786442e+00 1.358111759558641385e+00 2.362105607814436237e+00 3.150152775185059539e+00 5.337783134683358632e+00 1.968013509152346241e-01 1.710259622245465794e+00 2.568319978981052021e+00 1.006129643256074679e+00 -1.818083909753257510e-01 4.402908736058711803e+00 6.779236122200545944e-01 3.622753773402475286e+00 1.293830513187621101e+00
-8.658775468437054923e-02 7.351478292209522314e-01 4.005961169291198054e+00 2.903452071770827314e-01 3.563851279317229004e+00 4.085012592475548154e-01 5.330444715446901682e+00 1.545924606619038855e+00 5.169227005163621769e+00 5.108905118629231135e-01 1.144256993220239327e+00 2.038569917536693143e+00 1.391840426571969047e+00 1.877360464250424910e+00 3.870846794098989907e+00 -4.869186302667682931e-01 1.500162403185026694e+00 7.982516854707919496e-01
4.240130494284509166e-01 2.849091063026823356e+00 3.547378308468524200e+00 2.402184339495203602e-01 3.755325688692543018e+00 1.299260102781920834e+00 3.326415893725918504e+00 2.742205654087391586e+00 5.969021801862106180e+00 2.596905546521545149e-01 1.940777675330947138e+00 2.289064872512052151e+00 -7.959191646016462451e-01 1.680761929174328539e+00 2.676663739950527088e+00 2.163010363741453279e+00 3.291417892220086294e+00 1.322712924301841397e+00
4.851573795729848260e-01 3.414646594552484427e+00 3.023449447032382942e+00 1.319903823989033942e+00 4.489458802688242045e+00 -2.419726328837538964e-01 2.662136623065875174e+00 1.757338031383487209e+00 5.319537825635385353e+00 6.738919960152995881e-01 1.904647713543038412e+00 -5.175357521073434830e-01 1.745268720698324616e+00 1.288674757584158170e+00 3.998797980011135511e+00 2.516100420502186630e+00 4.138726224028353329e+00 1.086134616873732917e+00
1.232075279415312391e-01 2.858633787760759049e+00 4.300616156405436818e+00 8.538842092708673892e-01 5.143774223254707678e+00 1.905101212887239659e-01 3.920092865674875138e-01 2.825530661153242917e+00 7.781759398587259291e+00 6.158749669452237008e-01 7.619001133863987363e-01 8.615698918525094285e-01 -1.054010643216024695e-01 6.346239126312523959e-01 3.066012874755000173e+00 3.343779067402789629e+00 2.706927136675414847e+00 1.252886127208646450e+00
4.613284662291665394e-02 3.034712581284809474e+00 3.296226581378987941e+00 1.522007246975533690e+00 7.817725846839095993e+00 9.290493469795881865e-01 1.926240917862154234e+00 2.736105740430006428e+00 4.006481110979692950e+00 8.879622497583783414e-01 1.455711271788216798e+00 -1.141724090769719036e+00 6.871200602788086753e-01 7.807046850483518874e-01 5.408929805496121901e+00 2.349469627295450280e+00 4.580990907777860777e+00 1.822940356991650468e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.058301979616938004e-01 2.178659201705586135e+00 4.182751478359390873e+00 8.703544592700112048e-01 1.489205761021449970e+00 3.795797939749097627e-01 1.612861111590777163e+00 2.642004162833500036e+00 8.136153113563393546e+00 2.503352587269191964e-01 1.860682616641991194e+00 1.254456418489581448e+00 -1.182390173199822786e-01 1.777036257683353160e+00 1.023125298353394497e+00 2.869939828466784082e+00 2.122058451202428309e+00 1.275841488005718949e+00
