6.954731151429361935e-01 3.470291506502584333e+00 2.050522939620981422e+00 3.244290500806870092e+00 1.769267543867303782e+00 1.740541552089489796e+00 4.609155430766109340e+00 1.219058394643177001e+00 5.175855081600969854e+00 8.027815520686776285e-01 2.137717614144743761e-01 -1.826932342605599890e+00 2.297096849180716216e+00 3.467552369745296126e+00 1.248741130346038286e+00 2.531657269278451583e+00 3.228568188202557643e+00 3.170475771576610202e-01
4.928148601657874051e-01 5.485501143873388941e+00 9.170588640557117976e-01 2.050610185546726694e+00 2.459164380610822320e+00 -2.314498571181075048e-01 4.047184142193700929e+00 1.289145839856125075e+00 1.758158534350864555e+00 8.731542736189351617e-01 1.338171466109170926e-01 2.916399006597273580e+00 1.054294987167659903e+00 1.877189964442738557e+00 4.686931077731474105e+00 3.433982080378430002e+00 4.351623051140370180e+00 4.832326001937510274e-01
5.029955918517884372e-01 1.930183278340434683e+00 4.743994207049950340e+00 1.062425098751985431e+00 5.057504924238234167e+00 2.236430662332306696e+00 2.349762078417269251e+00 3.013749483386150452e+00 4.866575976830276318e+00 6.133074457974727611e-01 1.756050556106781180e+00 1.233227800918191175e+00 9.454890717115772558e-01 4.637850513918810313e-01 4.051538917223393987e+00 6.108022185780972446e-01 4.460521925418058586e+00 1.221197927302301256e+00
8.468971584077018139e-03 5.874975234064987450e-01 4.334509810897698934e+00 9.115263566671099049e-01 4.346785498595864716e+00 -9.770663905583694131e-01 4.706430661225216916e+00 2.217611349931396081e+00 6.014971088507093278e+00 4.562098529186235374e-01 6.087648939669021431e-01 -2.532680639057511424e-02 2.957872712169903107e+00 1.964599566942117015e+00 3.595428909336154888e+00 3.901691853778316288e-01 2.095024068169153875e+00 1.058227278559563223e+00
4.141164758764970810e-01 1.368117810450337091e+00 5.523676945677449268e+00 1.033463330039744665e+00 5.536488449771582943e+00 1.301925508706076817e+00 2.856545224958188189e+00 1.784923073779589142e+00 6.620771158091456776e+00 3.435239859293726661e-01 2.265272901496098612e+00 1.741940563694472477e+00 -4.010681746147607557e-03 1.498157397772544863e+00 2.849498955181095194e+00 1.223436244610316637e+00 3.376415123641923088e+00 1.003734961846752149e+00
7.403896312386939460e-01 2.932863625669477781e+00 2.018945699966280927e+00 1.924256926653795441e+00 3.314817673347196347e+00 2.541929809917854027e-02 4.603736674830307685e+00 1.412107309285656642e+00 5.553108235625582090e+00 6.934525379014615520e-01 1.075568866190311113e+00 -1.241630218056981150e+00 2.559015712161617273e+00 2.428785753491546906e+00 1.750378656431428981e+00 2.101749170223050633e+00 3.222392509051791532e+00 5.197269188026478748e-01
-2.624333933047421907e-01 5.248542816197773853e+00 4.307586189685271627e+00 1.910892714331550446e-01 5.440004266616430328e+00 -8.997156812945918958e-01 -6.021809388227006288e-01 2.688360001761005869e+00 7.082993477438324526e+00 -3.120297559457746363e-03 1.316635209962618847e+00 2.244842856587355495e+00 -3.647737124210894688e-01 -3.623995762705932711e-01 4.900954116001238425e+00 4.532781685364784430e+00 4.691714952965919672e+00 1.005368372365618823e+00
2.058369141925118773e-01 4.011656244118431580e+00 3.169489147167065646e+00 6.649032440224909024e-01 5.818164893698777540e+00 1.623100668660169887e+00 4.215930402507819252e+00 2.519062729619906627e+00 4.166594561617189996e+00 4.930538348723329523e-01 1.972131299380546210e+00 -1.284168776142886825e+00 -3.025818836452406901e-01 2.339346346779946018e+00 4.642723270530115798e+00 2.948892246327814881e+00 4.230550783389150027e+00 1.509964021447675053e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.787221811927851678e-01 1.368809104659263420e+00 3.737577009469372769e+00 1.619449496243759112e+00 2.479566360675574899e+00 6.919702624939737534e-01 3.109340418662677852e+00 1.903375105611819773e+00 6.913167032394192724e+00 2.188712478580253640e-01 1.549436551909904480e+00 1.091739421203542726e+00 -9.256587293717839782e-02 2.052881508076374928e+00 7.321305383745055906e-01 2.652806604386372058e+00 1.927750555619662354e+00 1.031745896821673947e+00
