7.786561252881435413e-02 5.011074162025695777e+00 4.638248110869009899e+00 1.139847857131234043e+00 6.463771596079312509e+00 6.468401461027044608e-01 -1.489279355069390576e+00 2.781660739433310159e+00 5.720322794626984120e+00 4.190197425790716523e-01 3.630746477205727407e-01 6.216582476953928627e+00 4.764006334139229693e-01 -7.864279553373048071e-01 5.917902537503213267e+00 2.735248799225537653e+00 3.824664515366937412e+00 1.407833460977506279e+00
9.535965120698054465e-01 2.546680387176560867e+00 3.778437762192330407e+00 1.352650192373519245e+00 6.163556334474507459e+00 4.497586858587078185e-01 1.551954808219156767e+00 1.608678030924409530e+00 5.232855026585784053e+00 9.166880933110416185e-01 8.099870629064097605e-01 1.768429765003691090e+00 1.234970697293655162e+00 1.726376012575439489e+00 5.305515561508125977e+00 1.937215810761667933e+00 4.480020974996299366e+00 2.053835999763033993e+00
8.272609280903074902e-01 1.616535074939474903e+00 1.023058714798143587e+00 3.100766156668562257e+00 2.271481132388597501e+00 2.177707709865187358e+00 6.855414596708655495e+00 6.973332516867876418e-02 1.941730042487355368e+00 8.775666563116170105e-01 1.903664441013732667e-01 1.746464787369615967e+00 2.503544260999268634e+00 2.997443118490251912e+00 1.785611210882747324e+00 2.337817635439767561e-01 1.600619513299161190e+00 -2.095810122294435585e-01
1.016456897116733815e+00 3.699377692717990662e+00 2.103363733692481308e+00 2.107450175667505476e+00 2.968714354099929675e+00 -8.444621261364797238e-02 3.550001892421492222e+00 1.182692416467697738e+00 4.421442286316053405e+00 3.521257452376266861e-01 4.480510577532742511e-01 2.757161500180756342e+00 2.415754814096923386e+00 2.355238671408916407e+00 3.928654555517791636e+00 2.411967374974443690e+00 3.286074319389733045e+00 1.355930183679358692e+00
4.626617649768784424e-01 9.496287043102957792e-01 4.772239204517930489e+00 1.010680814781312886e+00 4.825184687940652140e+00 2.519795273813173697e+00 4.460834971171061092e+00 3.129290324152759872e+00 5.003343753280214301e+00 1.246979351720503559e-01 2.562606126863983480e+00 7.102732149680256457e-01 1.581571350631248540e+00 3.078892855392732386e+00 2.973774478732143400e+00 4.874798958414081618e-01 2.028741964534913400e+00 1.044294103704338506e+00
3.431006731745043364e-02 2.863854217249064416e+00 2.659790070384075111e+00 1.103669749005241174e+00 3.701195626635034319e+00 1.041379356869406747e+00 3.147049755441934327e+00 1.774707407067134035e+00 4.905061528604854892e+00 5.670097826694157073e-01 1.407662185454761516e+00 2.275700571265823591e+00 6.160595242930537729e-01 -8.520055781252434679e-01 3.100379270936284737e+00 1.238700781760275982e+00 2.730398805433396081e+00 5.083841205928306684e-01
-1.541458254006552453e-01 2.067270101206729382e+00 3.556465295986862341e+00 1.590587652629605442e+00 3.167539897659127579e+00 -2.619776218335345686e-01 4.425814451254735715e+00 9.447235047799310559e-01 2.722929948008213863e+00 2.385150354472827250e-01 6.230484599391128420e-01 5.264163960346976978e+00 1.890591245071072457e+00 9.314730247075648784e-01 4.531168668362843377e+00 1.421246618903904135e-01 2.560495425614452536e+00 5.333031482025665238e-01
-4.221628408587810299e-01 5.964796755928100103e-01 3.677571787971486650e+00 1.191362815446382450e+00 2.471386772955577182e+00 -1.139593489930341708e+00 5.567566218333323214e+00 2.204969232405727286e+00 6.792526821032849327e+00 4.230733741536122361e-01 1.060987431756085675e+00 2.518545137515217358e-01 4.898087207571129587e-01 2.527164192141913901e+00 2.004529905891172081e+00 1.159932229967121309e+00 1.030474314852980244e+00 8.800111139527462267e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.314783287099074993e-01 5.487523218517104340e+00 3.167833528989608904e+00 1.408052861946755607e+00 3.650280637956069718e+00 -2.405113565978056131e-02 3.474704944269858320e+00 1.613140547544429149e+00 2.467205606192003131e+00 3.092134111685124198e-01 1.891012881149023439e+00 7.570471991385031574e-01 1.434075102515621536e+00 2.895387156107849247e+00 4.744243020862625393e+00 3.721254904225986149e+00 5.121144401124936962e+00 1.042054025306567322e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.494194245694454914e-02 5.920848086551668388e+00 2.974443371067760911e+00 2.111781631521000957e+00 4.790823147212708299e+00 8.285790872910036020e-01 6.502021837106685132e-01 2.035862116239949948e+00 1.797686924316965085e+00 3.216709315481643960e-01 1.317036083642634914e+00 3.862090525129800334e+00 1.734368253559317674e+00 -1.931065953319262563e-01 6.254644750722862412e+00 3.198461872550728557e+00 5.448426979033532902e+00 1.827827266694040720e+00
