1.236179563923498204e-01 4.764003139761919137e+00 4.227060049300473743e+00 1.377117684098765782e+00 5.305098869842565179e+00 4.971111500506649739e-01 -1.303397210878063095e-01 2.201541006151835678e+00 4.996343980445928423e+00 5.564683918767431292e-01 1.610420914201484421e-01 6.008120278403802139e+00 1.150922401357181712e+00 -4.906125403160235821e-01 5.305391915733070007e+00 2.434898502734744064e+00 3.111231868835144798e+00 1.113166801880574264e+00
1.134077276926439337e+00 2.964909823290621027e+00 3.593339499898589917e+00 1.296376814727989712e+00 5.954856772561250899e+00 2.356476565589559480e-01 7.488507737230647443e-01 1.652780123077440377e+00 5.713480977283028395e+00 1.013957543484995005e+00 6.850743323980799104e-01 9.878243472648965406e-01 1.337008478112523324e+00 1.708134981660375029e+00 5.004022133604583367e+00 2.762347761070404584e+00 4.827831920463719229e+00 2.059257837125426427e+00
8.463687721960924115e-01 2.112012499534991150e+00 1.229395768526950095e+00 2.833238861666635966e+00 2.644869743239000481e+00 2.116290826236309375e+00 5.398523535781340144e+00 3.775038463642024222e-01 2.567303297549113683e+00 8.951222947820685061e-01 2.844761726792322531e-01 1.416473170689022343e+00 2.194624672716393388e+00 2.297035205386764201e+00 2.346544698662274442e+00 7.294014309083096670e-01 2.346319591090225920e+00 5.550190245954257813e-03
9.551813459638807124e-01 3.778113114345738488e+00 2.645326684239273529e+00 1.919712978683174143e+00 3.037492122791810356e+00 -9.887534970365206843e-02 3.225770132045568062e+00 1.309851721556064996e+00 4.896185263114736230e+00 2.542094682035370146e-01 7.795060102661476309e-01 3.436055832598298387e+00 2.279716373219164094e+00 2.114585703641885139e+00 4.244531085100363477e+00 2.152039153608168665e+00 3.339624855534765846e+00 1.372313466557968598e+00
7.177866942502975078e-01 5.467644237774326177e-01 4.320598130897385758e+00 1.490928013494112525e+00 4.200415500933663893e+00 2.998412541642929696e+00 5.701680179159256845e+00 2.458763508298397849e+00 4.054012349791756620e+00 2.369844720882066658e-01 2.551703310760965238e+00 6.941737355640635876e-01 2.009504520866285837e+00 3.885304485592782520e+00 2.363872066698603724e+00 2.103275460198815450e-01 1.456828670288069061e+00 9.298449501786805182e-01
2.110192778240381206e-01 3.245716830031596611e+00 2.732444694006437302e+00 1.223063352953109195e+00 3.571124030031829655e+00 1.318823210449995509e+00 2.688221507362902329e+00 1.663651808565067114e+00 4.892306965891330073e+00 4.732324636799095097e-01 1.743825008068346616e+00 1.999787144703670805e+00 5.462941998659648357e-01 -2.357650862747405207e-01 3.134021938512818295e+00 1.651203404140200837e+00 3.019826218608435919e+00 6.011187632160144290e-01
-2.339566433090501940e-01 2.121113013125310420e+00 3.336377973246356099e+00 1.491647591666116268e+00 3.793307010725554207e+00 -2.117071620471115689e-01 4.120380503922584481e+00 1.517677583688965326e+00 3.118082020546422140e+00 3.095979957270047489e-01 7.213790050739162796e-01 5.166337523185204894e+00 1.884765784687624901e+00 3.144916389674596857e-01 5.015479299768562882e+00 2.080822811699303554e-01 2.457247341947090380e+00 5.856357729848273852e-01
-3.970894777954375177e-01 6.271169669100198352e-01 3.581020220389298014e+00 1.361492848029092428e+00 2.749746739054937716e+00 -9.829938896648049429e-01 5.605024337025158232e+00 2.524368140877466082e+00 6.295068025451105775e+00 4.774122275467293508e-01 9.963863785011057850e-01 1.325716443231173658e+00 2.857582391618195272e-01 2.358734701659260136e+00 2.430455446920321894e+00 5.720273187166322604e-01 9.658237415778192503e-01 8.256635179409429481e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.564040375291033902e-01 5.470189868170165504e+00 2.098872124099274039e+00 1.914803072313512988e+00 1.691417934704888992e+00 -3.356669785151095153e-01 5.596411952119838773e+00 1.196432835407121642e+00 1.552108436869368946e+00 4.961810772471736963e-01 1.403545396218721653e+00 1.143298321091174685e+00 1.556070879327920986e+00 3.292655468520295337e+00 3.875411324084107711e+00 2.890085593876754455e+00 4.323806641234022585e+00 5.157222775152239258e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543190454471640542e-02 5.712116956161728432e+00 2.951824393843361261e+00 2.058396790722023972e+00 4.452624000748017785e+00 7.601349508270356381e-01 1.117468121719628948e+00 1.949662674241938953e+00 2.141758263216845481e+00 3.397388013892744807e-01 1.209335403713228674e+00 3.021993250410768272e+00 1.673959994209585744e+00 2.910600400201626692e-01 5.830299956262263272e+00 3.198372555648189675e+00 5.215427808462591130e+00 1.724826321095447312e+00
1.334263511056632323e+00 1.717792738251013196e+00 1.493518259931664982e+00 2.428751044866705122e+00 -1.020683685369237148e+00 1.183608018843329113e+00 6.560514093415294568e+00 -1.955236713114229252e-02 5.701697145737201211e+00 1.017402949904464338e+00 1.631435907648616457e+00 3.569649849481534853e-01 8.832771673906009147e-01 3.847389953472745372e+00 -7.750336952039097449e-01 1.276245890103608671e+00 5.198805012910201473e-01 2.547902946033750796e-02
-2.851818804235533439e-02 4.031450985780795193e+00 1.740822353680584023e+00 3.594702502363515517e+00 3.483272797942970622e-01 5.715481828632745787e-01 5.990156220923267050e+00 1.191349355222593553e+00 4.517778819932670165e-01 1.056767183274780919e+00 1.234334171908940014e+00 4.621949606696824198e+00 2.128748994420798013e+00 2.395918425580061850e+00 2.596396758257756954e+00 -7.300104326262399912e-01 1.759534261312032832e+00 -7.542559618557399814e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
