3.327049905781496175e-01 4.406268156047995710e+00 2.473021965149474699e+00 1.597196261908514492e+00 4.174015404466488555e+00 8.535267948976926755e-01 3.136081118890383657e+00 1.614610954618150851e+00 4.102866647415488011e+00 2.495550813581129679e-01 6.642380097958626717e-01 1.934958721795282610e+00 1.360176414354229868e+00 1.500054478881495346e+00 2.931704703561216263e+00 4.049865691078911922e+00 3.925532193260635072e+00 1.399789165300486360e+00
6.964129409797434889e-01 3.154039771231351708e+00 8.736293504794357956e-01 2.335753796197106880e+00 3.330472612331755733e-01 1.386974185856291175e+00 5.210899515956861627e+00 1.378337682801722142e-01 1.611636690752926482e+00 9.501285610569597528e-01 4.161010307895355864e-01 3.824166220666837201e+00 8.169263752835366210e-01 2.216482119226968805e+00 2.661673446376907837e+00 1.788923375558940654e+00 2.267833351692064348e+00 3.757695691168385643e-01
1.978702984644514218e-01 4.258337962616178252e-01 4.372091317632739838e+00 1.410621580026670818e+00 4.116850786325398914e+00 6.166762142886981213e-01 3.381550454771883540e+00 1.305402272310680623e+00 4.631444456979412649e+00 7.802777627398443938e-01 3.056932521494588051e-01 1.955042017374327923e+00 8.617052842194715678e-01 2.971280362473984304e+00 1.705504341132676238e+00 8.149212729664003785e-01 1.788959578804473205e+00 9.359940499600384323e-01
3.159709686927141270e-01 1.404826427982085901e+00 3.937896256466193456e+00 1.091338130489748703e+00 4.835523738502812030e+00 -5.787883169467153976e-01 3.837537366843292386e+00 1.709022517969595700e+00 5.644909502200223805e+00 5.087562774773243257e-01 1.094420400651997971e+00 1.557000830660165924e+00 1.067673606690478394e+00 2.583766348718728345e+00 3.601428229128811775e+00 1.049003380081511949e+00 2.140016835387401617e+00 1.356170742274756202e+00
-6.066046457459773472e-02 1.470154186025549814e+00 4.012511210087041924e+00 1.956330360331464346e+00 5.582234426412100881e+00 1.147776754816881573e+00 5.236496130011780714e+00 2.189999912205929267e+00 3.816153436198834292e+00 4.884166322967676832e-01 2.329526988663424447e+00 1.186931600299325318e+00 3.868298778932381388e-01 3.330976500567325971e+00 3.562372997480542036e+00 1.563021089923055107e-01 2.854687116392357282e+00 1.249946185073998794e+00
3.490848524513199269e-01 3.488688540210806099e+00 2.448799361605175307e+00 1.425660743954610954e+00 5.114155979411684427e+00 -6.992685262266520319e-01 3.592785199366712146e+00 2.768268906761031545e+00 3.417886372733790257e+00 7.349999155006496920e-01 2.721447115168259323e+00 6.414480470011338920e-01 1.215778205340549478e+00 1.974662001662420785e+00 3.816045892938925821e+00 2.426712800250080182e+00 4.044926306619901268e+00 8.600502896359111249e-01
3.106835429638314383e-01 3.986883795664379448e+00 3.208631583019479372e+00 1.567860901355254910e+00 5.083304869847117935e+00 1.020295214718646148e-01 4.359814582681285633e-01 1.690974052507520531e+00 6.675246262340182923e+00 3.323974160406604761e-01 9.209441028974197918e-01 2.020864131828508992e+00 2.790555692764456364e+00 6.262369762281041474e-01 5.111378181406803556e+00 2.309648835362342112e+00 3.500853884033634511e+00 9.801983817408157496e-01
9.202051087141795149e-02 3.439063820938152105e+00 3.512455633365350938e+00 5.923342529328601280e-01 3.991246844794219761e+00 1.643741266567138259e+00 2.245975429326702244e+00 1.815663906072703337e+00 6.613390852742671910e+00 3.586079416170374068e-01 3.094611873804190005e-01 4.751809083785104582e-01 1.421703913940359332e+00 -4.476224522491988878e-01 3.178819514405315072e+00 2.533507216017629737e+00 3.317739816030159883e+00 1.700381503857469889e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.666358335615256481e-01 4.930332064148040594e+00 2.007513336356350209e+00 1.297679716958838325e+00 1.189877835905062353e+00 4.598322814738859399e-01 1.646843098256109306e+00 2.707558608332149230e+00 6.269539793036708275e+00 4.093632990910668901e-01 1.055607833233319193e+00 8.022408933442279899e-01 8.534538354221993250e-01 1.849015093640801854e+00 2.752820531401587445e+00 4.431203697469676683e+00 4.288921464994799315e+00 9.741133398517343167e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
