-6.875487946930831651e-01 2.668570498619305287e+00 3.707541317039414253e+00 -8.937502477659693412e-01 2.139294023073098128e+00 2.015355836483026852e+00 4.740172692181223724e+00 1.654837613464805512e+00 6.073434204114311008e+00 -5.605469953477552059e-01 7.723898319113980948e-01 4.198891951013560941e+00 -7.699155308297708222e-01 -8.123296601015661533e-01 2.899976043543836646e+00 1.465871810305761080e+00 2.930851609312458805e+00 7.961922457547667697e-01
9.392296935264085045e-01 6.380272864699223057e+00 -9.812286468876193490e-01 2.627214411382944981e+00 7.472615667228494019e+00 6.620710771509109582e-01 4.427257610678139721e-01 1.647270008093287386e+00 1.901882359368716413e+00 2.555563557419627152e+00 1.074935353008471539e+00 2.589148052366061936e+00 5.300933502914533690e+00 -5.096355138820864994e-01 1.017068223474356259e+01 2.636840435027609342e+00 6.203925052480567359e+00 1.535215007034325785e+00
-4.284285298261281127e-01 8.446667211829725908e-01 3.853068538643090957e+00 2.767320526461064745e+00 2.345720522578806921e+00 4.490153986381968387e+00 5.763678728368885729e+00 6.627641064307874252e-01 3.060750342424357839e+00 -6.767409631062876185e-01 1.966963692833060939e+00 4.207601341132853001e+00 -3.287474279872610317e-01 2.144282877135593068e+00 4.099835541861616139e-01 -1.129526326760353250e+00 1.138997948207642885e+00 2.581097958467952758e-01
7.220841950203903403e-01 7.790472849664222821e+00 -3.353781135846199746e+00 4.732271375740547903e+00 -1.902916822048830170e-01 1.064669040656187393e+00 6.413308994212518321e+00 -8.702202547438058211e-01 -1.549850749991670051e+00 1.802945647655211703e+00 -8.254363658677499327e-01 3.832874088979277616e+00 4.779579131718994844e+00 1.840576636424527290e+00 5.079392591250917022e+00 1.980856154206479980e+00 3.282541100780557386e+00 6.249600165403197405e-01
5.242288497985838625e-01 4.218110426308235184e+00 5.311665281740587830e+00 -4.894647253067010428e-01 4.678440565381617233e+00 4.213432443037662622e+00 6.658860231020498066e-01 3.282602777431774754e+00 4.328551321987449185e+00 2.998027787494577656e-01 1.234343041121413798e+00 3.960983538578070728e+00 5.270919326589584841e-01 -1.075680273918297736e-01 5.191284152487310344e+00 1.498012612978254054e+00 2.914215586551092585e+00 7.207237472489859131e-01
5.188577827669375031e-01 2.638563897288326743e+00 9.711260191083881388e-01 4.227152572343511494e+00 5.109748641761110655e+00 -3.947811433896745714e-01 5.789901924416687606e+00 1.402790811257887738e+00 2.551692786587490769e+00 9.074765239859023946e-01 1.194170457622170556e+00 5.070993174307719897e+00 5.936220366359503675e-01 1.308979286686209775e+00 2.705993837037516503e+00 6.910540578046563409e-01 2.555724908813382434e+00 5.471468490351428793e-01
-6.145556600191058594e-02 4.048332812635143441e+00 1.869424918165154326e+00 1.140947492960266763e+00 4.388676835816159638e+00 4.097502792292170959e+00 4.894533871061739205e+00 2.405458821995167251e-01 1.368104595937047474e+00 7.531021137371178842e-01 1.999006176573409066e+00 -1.535416390083258475e+00 -1.060092206129683357e+00 1.478311726586886365e+00 2.408974066117726576e+00 4.240663344967829929e+00 4.070006308003097928e+00 1.125703702221701796e+00
4.482290372980213822e-01 5.798044575962754132e-01 5.314460535564660582e+00 1.504298399720149781e-01 1.509798838856405423e+00 1.186907326785121564e+00 1.874614375312484649e+00 5.333539011644298888e+00 9.784812433002068488e+00 -4.065970501341845122e-01 2.461666528955542610e+00 2.251129998874110250e+00 2.367418125216318892e+00 2.480035792752437018e+00 6.895094202876471401e-02 1.863264350828809368e+00 1.537334652444644956e+00 7.241635512362883942e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.472720198230944022e-01 5.053789104445026048e+00 1.576422692644307011e+00 2.442731843373504574e+00 -5.928699315117092611e-02 -3.781292505110853686e-01 6.878920608844209639e+00 -4.211857409415641351e-01 -2.281815978049872573e+00 4.107880936219886481e-01 -5.398493822119421193e-01 9.196404370219953606e+00 2.888225483493041867e+00 7.837385372423354424e-01 4.226254680560601606e+00 8.530267689492716521e-01 2.298590420945114232e+00 6.477069890727672474e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.406268221576035593e+00 6.582885123017593543e+00 2.244617138842276205e+00 1.271792862328159801e+00 5.236387146462742059e+00 1.808684299330561851e+00 -2.237362917263815643e+00 2.760774883955594561e+00 1.768408891875572042e+00 1.758152826477565434e+00 4.080779972303973380e-01 6.225856897595186679e-01 3.129880885522350997e+00 -7.996083868108446735e-01 7.541395163431433346e+00 5.198740688464809523e+00 6.912152169691068160e+00 2.329484914194557721e+00
1.067167685999156068e-01 3.388747760810995491e+00 2.119202460485425377e+00 1.937845724145909720e+00 4.927151094203386927e-01 -2.196532306569741078e+00 3.014423709215741543e+00 2.013708544560020908e+00 9.363624239948565631e+00 5.987352120040793091e-01 9.647748971541802998e-01 2.037594780493985791e+00 1.318108947536387188e+00 8.791095494572712665e-01 1.800834449455096076e+00 2.271651134583478004e+00 2.210667603324223407e+00 8.569931539037570212e-02
5.134508145755201092e-01 2.727050658106425551e+00 5.080042224688656738e-01 2.439210865908652437e+00 2.359268359148070981e+00 -3.093756903291404736e+00 4.246323091522663518e+00 2.921597965637615424e+00 3.137455017868948648e+00 1.439866280556843847e+00 4.922481900974192692e-01 -6.027931315362422549e-01 2.967819722241312519e+00 2.220001695040635159e+00 2.976337653185487486e+00 1.627391085612600152e+00 2.187619911743369894e+00 1.093784951625394797e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.502765862574826583e+00 7.114814074124378607e+00 4.228266486657238366e-01 3.593815572815711068e+00 2.258540467191522350e+00 1.775988983558749901e+00 2.594983673985447048e+00 4.397660141578680348e-01 9.499230799466890085e-01 8.736426898728624213e-01 -3.103613348940535421e-01 3.864114881547186187e+00 2.994040449957183103e+00 9.294948855642568564e-01 5.886103439448745256e+00 3.926065435500448952e+00 5.523357286719309478e+00 6.945952102734406219e-01
-1.616500807591545463e-01 2.747804922683764861e+00 1.964669057768192673e+00 4.646751503124509242e+00 -1.395378495881754111e+00 1.351654014651377800e+00 5.863147845903757371e+00 -1.206722891849428964e-01 3.742015441659755304e+00 1.213623550552658248e+00 2.541932645679417124e+00 2.821094012957876096e+00 8.609881660846667728e-01 5.746881608116507500e+00 5.524937992347407345e-01 1.065209592605234762e-01 4.785709239351564337e-01 -3.051230113067165961e-01
4.189854343879926279e-01 4.628690190161286466e+00 -9.757504164226427773e-03 2.153534761520968566e+00 5.611325128918875471e+00 -5.785325656866762561e-02 3.130548144550484135e+00 1.099692301357267032e+00 1.300340962791289856e+00 8.252908496060601395e-01 3.857545334843187068e-01 -5.318471624100156170e-01 5.574558466195518314e-01 1.604758201993942590e+00 5.640982315762684607e+00 3.757832843864771011e+00 6.072173265891968263e+00 1.112340310542301980e+00
5.617776099332777440e-01 4.989278901888595463e+00 -4.270527590788524286e-01 3.966098709874807060e+00 3.677182675212253393e+00 -3.225306965794513814e-01 3.081404944472691199e+00 -4.067366961033612727e-01 -2.574600330589249531e+00 1.681323915106664790e+00 -1.054638730211555214e-01 3.340325419566182674e+00 1.814932581538933665e+00 1.867573972799113413e+00 5.407848828064832247e+00 1.872071882390926589e+00 4.082136954520148464e+00 5.239696955794909128e-01
1.934735198200129735e+00 1.834602873961469260e+00 4.790250158051597928e+00 -7.452462064522347163e-02 4.352904272239117134e+00 3.190514211624198460e+00 1.556126412417712102e+00 3.538500996461730885e+00 7.514707923803339185e+00 1.772005215584985804e-01 1.880162316910255482e+00 3.676706465193389839e+00 -6.356454710080771120e-01 3.073453273645767148e+00 2.178139550028236560e+00 3.110829559997044136e+00 2.061023370969179869e+00 1.084980612615903173e+00
-1.560003919597011901e+00 -7.429965167630852019e-01 2.130486708988452271e+00 3.014611753178400022e+00 1.909968400161636159e+00 -7.219146373845415354e-01 6.038417217250909630e+00 2.111296708083728824e+00 5.759529451905165409e+00 6.008377237941787269e-02 1.035606061768509889e+00 8.147240382608249121e+00 -2.944404740108688578e+00 3.015672918352594767e+00 -6.284903643887072011e-01 -1.178730200257827043e+00 -1.369324992921161055e+00 4.149320373742615975e-01
4.561045487546485644e-01 4.916896998582462430e+00 3.019396713426018231e+00 1.829122994982906869e+00 -6.871869622897988084e-01 4.034532323815976262e+00 1.315738003098679831e+00 3.693739084128726091e+00 5.881969446614691677e+00 -1.920237993833747991e-01 2.223499670556212227e+00 3.551171525940805207e+00 2.540106085964493499e+00 7.475841911804765871e-01 1.591035689562658950e+00 3.126792787929595363e+00 2.270966911413497158e+00 -7.559183959754622872e-01
1.612732161324416547e+00 3.371376874617940445e+00 -2.013644746897553725e-02 2.264616495220981740e+00 2.105754730530260410e+00 1.313041999116424385e+00 9.481011868263765408e+00 -2.757590022710288746e+00 -2.158884701814034468e+00 1.458768584742784480e+00 -1.360902485771982473e+00 5.431341863618665222e+00 3.302536403466509896e+00 3.841406676637047823e+00 6.123132288787001443e+00 -3.024440996165763118e-01 2.772336258576581614e+00 6.310435053330594179e-01
