8.374397001441589994e-02 4.095092917220905626e+00 2.841343508851850608e+00 1.170635359820639154e+00 2.260324310605905662e+00 3.659345155813906736e-01 4.745418964626745506e+00 1.298621122340158029e+00 4.855845998403178321e+00 2.789391248416595581e-01 8.992653718815759589e-01 5.329645519571758250e+00 1.617923751332585702e+00 5.219922621605257440e-01 4.721053989810937601e+00 1.276320163947598951e+00 2.972964648873425819e+00 4.440168085668063092e-01
1.477825700688367494e+00 4.692536543606960819e+00 2.367081471740989596e+00 7.427213745739144057e-01 3.158097347041570302e+00 1.714979107461380270e+00 2.677669919493582462e+00 1.690525254355191409e+00 4.660744931063927510e+00 9.842779534842145406e-01 1.598392107406904350e-01 4.039181435281844479e+00 7.217020588373012080e-01 1.069847600795795772e+00 5.169995705211165138e+00 2.923215023021102699e+00 4.225208546309311863e+00 9.172151720832983912e-01
8.964260241596698764e-01 8.057455235579706887e-01 4.282121637919233947e+00 1.798846094233396142e+00 5.119236245822430753e+00 1.502603234706931135e+00 4.179354738105443445e+00 1.672210857757092439e+00 5.343644590299036601e+00 4.418069067056628607e-01 1.306732314616565027e+00 -3.482843886371705389e-01 1.759718775822233017e+00 2.145194886930382072e+00 2.061557798185415624e+00 1.833168074677835380e+00 2.415196553069815621e+00 1.515765347576335076e+00
1.534246671452273343e-02 2.955630017943939425e+00 2.831161603433203222e+00 1.950247875873498460e+00 2.191444835678213021e+00 4.829329154320797790e-01 6.270583957890527138e+00 1.454190402492541390e+00 3.277282085681581414e+00 4.495096289432272685e-01 1.183941191065049248e+00 4.269717829568507206e+00 4.036597808577456203e-01 3.017236616467932731e+00 4.019692154329212563e+00 5.537501631285023616e-03 1.670357820011753036e+00 9.449104171519574491e-01
-8.836665678780925015e-02 4.231194013994089786e+00 3.875098177880336170e+00 8.435463588532110535e-01 4.420046996778419057e+00 1.750475744285334423e-01 1.331871618483624120e+00 2.265214874927308664e+00 6.100316182836533763e+00 4.516360231873178255e-01 9.640518381665887926e-01 2.742643996313538945e+00 1.875440029419798288e-02 1.845171913516175932e-01 4.242104404983472854e+00 2.561436271711507118e+00 3.920371358086057079e+00 1.150728645953893237e+00
8.754514186700692591e-01 2.938045390646772503e+00 3.257810140942853483e+00 1.741182465144478941e+00 5.816305313537473154e+00 4.304320133034328366e-01 1.991986503758643501e+00 2.406534637333960891e+00 5.043905244327695492e+00 7.928237300522781306e-01 1.522434348586452213e+00 2.932509757140890461e+00 1.052447690857340801e+00 8.688538210528522487e-01 5.217200612478135824e+00 7.682671319517301312e-01 4.309845760251197255e+00 8.232996230151714556e-01
3.193902017732440646e-01 2.461382245440969729e+00 4.611577551028049449e+00 1.968467727380356080e-01 6.127928090433896635e+00 -1.510396096170719682e-01 1.104254120542481177e+00 3.071887952834064794e+00 7.153194984872293993e+00 2.476263935993982812e-01 1.619421533781363109e+00 -4.947426607398165178e-03 -7.752360004583267461e-01 9.262038965680001734e-01 3.292864845536803031e+00 3.395754979418196484e+00 3.700845247043338837e+00 1.290290652003243554e+00
-4.844571660794129708e-01 3.723063668212947430e+00 2.990461670340141875e+00 1.033195888458754652e+00 3.072337076075593032e+00 -9.094501509792313199e-01 3.241450996869875478e+00 1.906987348514242786e+00 5.631642530291911974e+00 9.093171545268084743e-02 1.381773654873626800e+00 2.045941733189696521e+00 7.111977147817097888e-01 1.411743276599450647e+00 4.084526474005921060e+00 2.605747718981888283e+00 3.039388082534629998e+00 9.879845295597695642e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550256843655911376e-01 3.584156354551367052e+00 2.964384051425950517e+00 1.839437962476303534e+00 6.034171026722166431e+00 1.017403452863827606e+00 1.041991992848070092e+00 1.890591863004049689e+00 4.586296410881517183e+00 5.668334704039740268e-01 7.975991336233831941e-01 -7.579706095980129898e-01 1.768399155998682915e+00 1.055882455002743747e-01 4.705154327014036575e+00 3.469175703748097472e+00 3.987205967259981332e+00 2.423532741785369815e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.013612103161096512e+00 4.415220505003123463e+00 2.193940316772291954e+00 2.087956779773484151e+00 2.770803712354678261e+00 1.051025663313627012e+00 3.105611548415380785e+00 1.231286508578086192e+00 3.541145689996327395e+00 4.882282720856165326e-01 7.630824101463380416e-01 1.073871735028597119e+00 2.692152644276213369e+00 2.365683419870403092e+00 3.548478982613870514e+00 2.895049998827762039e+00 3.555174467547101091e+00 1.780595713369019784e+00
-3.776880376824294228e-01 2.815713766264417384e+00 2.661664831635137674e+00 2.857385697559154281e+00 1.813393225943145337e+00 2.381955308853821174e-01 5.291231330738373373e+00 8.108774751013912985e-01 2.909321489575953823e+00 5.835308343583528456e-01 1.666660217486273243e+00 3.682940723987159881e+00 1.891584884864105032e+00 2.533713505709574765e+00 3.657843624029505580e+00 -1.652774287624370897e-01 2.605825841113147412e+00 7.589724695657164011e-01
2.683372038688919270e-01 1.406763750534719026e+00 5.974196190064953171e-01 3.616014718215904367e+00 4.119696757606751691e-01 1.048548867843272836e+00 7.638107449158426654e+00 3.875777548948201034e-01 6.273130681076932724e-01 1.250889338665007955e+00 6.591064832028290521e-01 1.227786382509971297e+00 2.563224129598476786e+00 2.977452988345327345e+00 1.348347742708057018e+00 2.065617097461876217e-02 1.098903688699120362e+00 2.581739079018521843e-01
