5.749068461863204166e-02 3.592034336586975130e+00 3.017354303952642702e+00 2.109977748987091228e+00 3.100197366483016470e+00 5.304412430932127220e-01 4.487117297333718113e+00 2.643647865469620495e+00 4.577873474535079090e+00 2.988893225362048711e-01 1.631288872515658683e+00 6.720837399918768718e-01 1.248036293622346360e+00 2.066489467786592815e+00 1.806924163638811143e+00 3.557339438727511904e+00 3.337231606220598223e+00 9.711999074342142491e-01
5.939774285140171362e-01 1.209728831794705917e+00 1.891427863832789047e+00 7.158944169521018752e-01 1.007674871280281048e-01 2.233289612721402140e+00 7.937979443783760303e+00 2.202990510173546967e-02 2.752846154959022407e+00 4.219028527550506835e-01 7.588960563483460042e-01 2.706830680367784847e+00 2.876194079392073721e-01 2.739685506143755500e+00 1.507158877772904138e+00 1.115245972107191008e+00 1.368460386396125328e+00 6.675924514963808010e-01
-3.608233297446624549e-02 -4.799725256432171294e-01 5.693579236504992203e+00 7.999560220297711188e-01 4.290252171210495291e+00 1.398055879889269937e+00 3.136367245936911186e+00 1.332969519095456468e+00 5.440153702511736356e+00 2.891765829337120675e-01 9.272643349408992153e-01 1.566191491322935114e+00 1.578415793061780148e+00 2.064424579262513770e+00 1.302369621359287244e+00 3.026770037456515405e-01 1.586568959418152236e+00 6.316599095802645225e-01
3.591747598266968600e-02 -1.264679594493248738e-01 5.136379399272120061e+00 4.509682057766427610e-01 7.087703585737007650e+00 -1.421751675272483251e+00 4.419973986540892241e+00 2.959216301896874235e+00 7.138081725550680545e+00 4.102098299192504793e-01 1.595875951011858751e+00 2.586888636165484812e+00 -4.909011139195892937e-01 2.634009646789332582e+00 4.410769235567537194e+00 -5.170519841634215741e-01 2.200444826521949171e+00 1.585253695022439624e+00
3.335732835498348980e-01 1.062092845842786071e+00 4.025215220677094585e+00 1.138095708726164057e+00 3.815426073993063660e+00 1.367045601743439143e+00 5.591899020347393723e+00 1.609627577578786939e+00 4.933745790079903770e+00 4.763114964002531093e-01 2.173934240333972312e+00 8.429608806631188056e-01 -9.439615978592538759e-02 3.111652180878550222e+00 1.536554619158978729e+00 8.412412502023226546e-01 1.978710495598891228e+00 1.314560515976213928e+00
4.104916223044510204e-01 3.626174064844671641e+00 2.879842949962082788e+00 6.102090905236660090e-01 4.189731207111959677e+00 -1.113996461735667909e+00 3.364475373396639490e+00 2.341481468546916300e+00 5.275082784843633021e+00 5.693503225739757756e-01 3.145227737630194920e+00 -2.022612265873859450e+00 1.741386160675697292e+00 2.187865431536700545e+00 3.477069078453291606e+00 3.351720533559251702e+00 4.134229160361825528e+00 5.724023603685777228e-01
1.993342297559059229e-01 3.895872451460503427e+00 3.999652523031399731e+00 2.349306183126929515e+00 5.667637605446905980e+00 3.055618549096514314e-01 -8.904086696405590917e-01 2.092488458386219996e+00 7.605902335441657947e+00 5.087585899663976674e-01 5.076671518547277717e-01 1.677302570173743401e+00 2.176365450371311461e+00 4.923822834249281244e-01 4.092163061640156307e+00 2.496508814344631677e+00 3.251550054198401263e+00 1.489467976918317227e+00
-4.697686096948770484e-01 4.105128135925387056e+00 3.842640246503017387e+00 -1.004387750280459103e-02 5.549416593771794304e+00 2.237012097332320870e+00 8.140373736476497202e-01 2.420695100773631037e+00 7.100795403812481865e+00 1.547057444685777210e-02 6.065973369999403397e-01 1.458927719462001171e+00 -4.322709681275938576e-01 -2.016068083050126525e+00 4.478827127581006096e+00 2.369796075206726194e+00 4.100372561073601929e+00 1.991669383245507685e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.056895165781915669e-01 4.802881927663624317e+00 2.140001944232483133e+00 1.514695990662357161e+00 2.378444759224955796e+00 9.632332459458280427e-01 1.787648778076700307e-01 3.434019601065132488e+00 5.319343839652797001e+00 7.284538333239893859e-01 4.625829077763081165e-01 6.964928962022753911e-01 1.219374146623010136e+00 4.165059283315495353e-01 3.434757977230548320e+00 4.388828140434312353e+00 4.519986578363064389e+00 1.588401480892236650e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.615233496672122793e-01 4.314154868777289487e+00 2.836043733338868833e+00 1.026327858698825146e+00 3.078422551532601137e+00 1.362433642886253571e+00 1.070851704431043272e+00 2.268234302438687067e+00 6.116916738362990102e+00 6.043843735714321541e-01 6.263780642699084966e-01 1.127424952022570537e+00 3.787245118451380566e-01 7.828041239377767635e-01 3.712677799294308301e+00 4.072017596373312287e+00 3.824751288527142190e+00 2.180577702983090838e+00
