7.085401119460980057e-01 3.262098160827329174e+00 4.511476799703634910e+00 4.857532310779450468e-01 3.391134336918919967e+00 1.099729297975002407e+00 1.225494437119180713e+00 2.136011630033798347e+00 8.203963737589432981e+00 2.628076941094671382e-01 1.642016659810802137e+00 9.985662264945469602e-01 3.742632713759868612e-01 1.800749045050651143e+00 2.716593332480823353e+00 3.083586605726562624e+00 3.143071795634907684e+00 7.693093796405667817e-01
5.982586973195762603e-01 3.320840513637146163e+00 2.462672409553008368e+00 1.506065400064460658e+00 4.496285918674077564e+00 -6.130942603760349691e-02 5.506614871710683090e+00 2.351904092710809913e+00 2.448178201052561676e+00 6.056174735372272799e-01 9.717070012902840892e-01 8.711643826754174036e-01 9.017914955798898013e-01 1.522044866449684175e+00 3.590612212740008857e+00 2.211429186725309304e+00 4.290450066894439196e+00 1.355856398671422935e+00
1.986241901478262226e-02 1.389464340766695782e+00 3.141706111441895821e+00 1.496369706981401926e+00 4.923307024900398510e+00 1.725579504195774438e+00 4.720706629195865922e+00 2.010824899079522332e+00 3.436377547113230513e+00 6.718331789706156743e-01 1.710531974766262620e+00 6.815212564159381925e-01 3.039098503071120949e-01 1.672698521489435430e+00 4.282665451995463890e+00 6.493177500504234700e-01 3.255326223302216437e+00 9.963722931906683344e-01
-1.796351186224333096e-01 5.945432438777185080e-01 4.775153653303560120e+00 3.709243212277729129e-01 6.000285922226870738e+00 8.967864546779789059e-01 3.931243966739886631e+00 1.878042566286064474e+00 4.231327312377625383e+00 5.030023901102830264e-01 1.416561223765048672e+00 2.888103932652939854e+00 3.174520378169604085e-01 2.429408641143896652e+00 4.122780748373806148e+00 -5.955928150691660594e-01 1.749080086259047206e+00 1.326498897984813574e+00
8.333596749868198428e-01 9.630743229777315451e-01 2.980402297950668355e+00 1.518549710601144076e+00 2.958952346018945079e+00 9.137901450054254360e-01 2.604281236665455523e+00 1.948038940818401343e+00 6.675155664774989894e+00 9.583233464724927320e-01 1.505792941338453650e+00 6.333837291350880028e-01 5.482872491096008050e-01 1.786906735224847109e+00 1.590552792563777240e+00 1.466745440407894563e+00 2.445517904297492606e+00 4.823320836190871930e-01
1.458273813817223263e-01 1.702150040604613279e+00 4.537844899784849062e+00 4.718932084480023104e-01 4.414552019436227326e+00 4.971630409784099647e-01 1.877624463135787458e+00 1.689405887722832622e+00 7.884673042611391125e+00 3.918084989329692069e-01 1.948029006550294540e+00 -9.783354037851813567e-01 6.330150523971801446e-01 8.314516965397101833e-01 2.647715904654772689e+00 2.797620971816878299e+00 2.072833698372703815e+00 9.753143599727438495e-01
-8.147068019000634764e-02 2.123378280974943522e+00 4.952502711657719381e+00 3.872614023876450595e-01 5.780573664162044878e+00 5.296580145975575693e-01 4.067034832591657212e-01 2.768380619340651272e+00 7.752732812298983589e+00 4.256342405513005023e-01 1.573145994724776786e+00 1.265403600905918635e+00 -1.756922141770656198e+00 6.996770020890710207e-01 3.548338415438596183e+00 2.429333294361534445e+00 3.161412460440964800e+00 1.040176388663451634e+00
8.514331067547299334e-03 3.538406167308984607e+00 3.178669593808133076e+00 7.772246150731308978e-01 5.428233049180157366e+00 9.963889800667292684e-01 3.462792775149337032e+00 1.552148642249612687e+00 4.701856396323902842e+00 5.247402792050017695e-01 1.630076711570735526e+00 2.488225178024819073e-01 1.174687184960292008e+00 1.107276711067559427e+00 5.134196583455614693e+00 2.022079561544830373e+00 3.718555620036118281e+00 1.262455628524083107e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.855660467653628160e-02 3.167381018523744984e+00 1.812726166306327213e+00 2.060383282548531092e+00 1.071049738671385976e+00 -4.663586465805876239e-04 4.474991425782339327e+00 1.885784801167689873e+00 5.004948985749157586e+00 6.924537989229682111e-01 9.687486281312541747e-01 1.032522185005205539e+00 6.634925709485732792e-01 1.657115547635112041e+00 1.601463843744600712e+00 1.728969652205453178e+00 2.695647047353216141e+00 -4.745510981219288466e-02
