-2.820970086181672776e-01 5.475733271850317330e+00 2.140228448009727558e+00 1.636723467280116751e+00 1.235500283993428372e+00 -1.145852944579682231e-01 5.984697840977730721e+00 7.833415652312326616e-01 4.551299840435602206e+00 -1.896399202204002710e-01 7.903219067773742390e-01 7.505253185222219514e+00 1.836709282671450838e+00 8.621006334227448954e-04 5.401772766048148711e+00 1.277142368515901127e+00 3.026080222802437270e+00 6.054733106065186554e-01
1.546254389355883330e+00 5.216234925045236892e+00 1.773012626451026197e+00 7.015449839497757412e-02 6.165589844680278375e+00 5.389954746583496270e-01 9.871458393806094023e-01 1.928951613449412461e+00 4.706410356487143787e+00 1.119303597591536859e+00 3.322476862900425876e-01 3.500314952969532545e+00 6.517788257663734708e-01 1.059956585211937335e-01 7.462897937267023885e+00 3.431438552870411218e+00 5.277508808270987117e+00 7.410570113950569748e-01
8.252424637172141031e-01 3.771647470899932436e-02 4.353961434340638981e+00 1.392521768142183314e+00 5.566632998881048344e+00 2.281149435502161094e+00 3.831571468026574223e+00 1.867431021459390772e+00 5.378523408916709769e+00 5.570287497098926899e-01 1.733200061523871849e+00 -1.210338417560216540e+00 1.626914570759658174e+00 2.237222680813272468e+00 2.526038364429943339e+00 1.672395738580769065e+00 2.254953364131584870e+00 1.581955467127570847e+00
2.580697965886759315e-02 4.095183313972364125e+00 6.242977071030557656e-01 3.136082719230253169e+00 8.105566247688912318e-01 7.071130921972511307e-02 8.180274283734533469e+00 1.436326563902506681e+00 7.106847007964722795e-01 6.844145804600046956e-01 3.932650230373617162e-01 5.532015402555608752e+00 1.611102992050325033e+00 3.455777234928498309e+00 4.273751236432214995e+00 8.430361612075504274e-02 2.049475054457524870e+00 5.578205713014791067e-01
-7.259962101674345414e-01 4.498277115535160853e+00 4.249243250376333769e+00 4.068210616229281373e-02 4.249327763712187789e+00 1.319228363058228659e+00 2.002671138820344865e+00 1.680407480065057468e+00 5.687954343347709774e+00 -1.897864268818851008e-02 8.322083373684729946e-01 3.093680397585126585e+00 8.437375078443951626e-01 -5.697910613940327940e-01 5.050943220437746461e+00 2.311089918860151471e+00 3.400112224803595762e+00 1.088127541136304055e+00
1.911867445912091013e+00 4.345981218097405119e+00 1.200603850883592560e+00 2.987206164947419307e+00 5.479489927074429723e+00 5.655911556990647071e-01 2.393659746358510532e+00 1.920676788048669037e+00 3.928909302141084137e+00 1.123167332681925368e+00 8.841356006122711442e-01 2.608345403348992786e+00 1.574021982733297742e+00 1.819060279561893756e+00 4.331561815110148039e+00 2.634606107595469204e+00 4.828289590893068528e+00 9.604208335419105458e-01
2.435186213677862851e-02 2.860841459441127554e+00 4.708151158991434215e+00 3.600306094212362140e-01 4.228604391646209493e+00 -6.701420270152053105e-01 2.202911649283556983e+00 3.109684863236116037e+00 6.984050307575992989e+00 2.001291369584396462e-01 2.600728458637657781e+00 2.700293610579951875e-01 -1.751069943312211219e+00 1.524931700889958996e+00 2.516858524589465240e+00 3.647670236189888726e+00 3.550848515940030925e+00 1.024076738480325321e+00
4.183697766322701586e-03 4.204313245918250175e+00 3.385552917570997078e+00 3.585127714214903505e-01 3.088626138651281661e+00 7.442338090575677245e-02 9.668657108489607799e-01 2.497172262798768028e+00 6.085406726589395632e+00 2.844042542825993541e-03 1.428219989040970583e+00 1.919414324175650721e+00 1.115225983695689038e+00 3.907786053377272917e-01 4.629649370374787409e+00 3.331109754038607207e+00 4.130299643484129923e+00 1.307246663767006378e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431863709691442998e-01 4.828811651767962232e+00 1.180093941019267012e+00 3.169029819041805141e+00 -7.746884534073255058e-01 2.198692333965908963e-01 5.549263107084592583e+00 -9.181765090694747888e-01 2.250632845663758541e+00 7.564162494624339095e-01 1.519229190576247279e-01 2.531005483383160115e+00 2.718769208934498138e+00 1.017229610187234679e+00 2.678954543760478479e+00 2.010466153850316129e+00 2.050582072731838679e+00 1.154324698578776287e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
